./L2ss_1_Chan_8_Smth_0.02_LR_0.0001
,non_jec
p_10,0.9776392758820571,0.8214698780723536,0.6875666342545552,0.8641273902280038,0.34666666377777783,0.8331259767017175,0.8766340877900931,0.8741968206097414,0.8537074138791946,0.8364224568063473,0.8037213505701808,0.6991492625709618,0.7767431279201837,0.9020277563351141,0.6265158456878469,0.7851888161226365,0.7335456436648321,0.8238181810692562,0.0,0.4129475212704879,0.8179685203538499,0.696737930846304,0.8355622931206008,0.3484162869651864,0.8453259914762464,0.8970011686937257,0.8620292520660894,0.8069934855365176,0.7829262145662766,0.7680828999625225,0.7010576724196191,0.7918615510012593,0.6619333661281629,0.8025345178716338,0.03174602670697989,0.4861053484607824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025553385416666667
p_11,0.982097319983421,0.845209310601929,0.7469206667224776,0.880108529263406,0.20050124810773814,0.8638837310762905,0.8761573712569631,0.934774943627468,0.85515539004246,0.9037433149326819,0.8957225412815665,0.821686743688005,0.8468778989170385,0.9129840544888612,0.8558041682388562,0.837679614588399,0.7844254473674005,0.8772787443962942,0.0,0.6092384481320946,0.8525135779722823,0.7603540624415328,0.8804045219701128,0.3805496748298166,0.8542318165189711,0.8782380120812218,0.9388275270428283,0.8816101017347967,0.9040194718084209,0.9071974059078978,0.8837665513646233,0.8577878084474316,0.7947740838607834,0.8777824434294599,0.0,0.6222027177612869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008491152808779762
p_12,0.9784230298889698,0.8264219488648892,0.699286794434951,0.9136366213464125,0.3299057398033173,0.855044716395645,0.8681540116521265,0.8738150135320171,0.7912299084632862,0.8783910777029065,0.8831615098596919,0.8856418296272892,0.7398058234470732,0.9404501651059917,0.635278061552987,0.6664854561932986,0.759358284709314,0.8712550598469079,0.27745663136088833,0.368235669650222,0.8262065202080983,0.7036156898824234,0.9110331944635722,0.2729686655710639,0.8534071842853015,0.8839537021468563,0.8666800181142399,0.8081038407225892,0.8683506292876767,0.8625682391109228,0.7273042567178495,0.7542480325786253,0.8233404666844729,0.872750641738699,0.0,0.42541733864992637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002437046595982143
p_13,0.9793248114818012,0.83544522151697,0.682456517807051,0.9307036018530023,0.47837149822918895,0.8070247931105287,0.8273290781248213,0.9037650918741409,0.8500410354671813,0.8627996899746329,0.8959840336842503,0.9050430074126447,0.8218932244326407,0.9420390618077156,0.6935334628420546,0.8340927342961867,0.8464516074422477,0.8570495363559614,0.5726495481773697,0.5438401755684787,0.8310833046180867,0.6812631909475647,0.9300877104700723,0.5892857109972895,0.8220850333709724,0.8408990092532236,0.910077406561472,0.7575209941984469,0.8782210798119764,0.8897495458565723,0.7865146050555076,0.8172094109407906,0.7755662266604926,0.8698970731237458,0.5258215715576727,0.5270029657952434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026050385974702383
p_14,0.9804672164034118,0.8351607655736221,0.7021377261791264,0.9358271523637846,0.5334491699960976,0.8750512802921375,0.8705279910822415,0.9263631247727419,0.8740488348960264,0.8790633177637781,0.9053323915777957,0.9129094394741629,0.829462506459937,0.9399898952227709,0.8219627513056424,0.89331952124982,0.8247298870064232,0.8887060266522259,0.4971751131539484,0.525246661273225,0.8348714426587334,0.7040705351425923,0.9391027741622773,0.48165137246443906,0.8727784618239255,0.8733094669228528,0.9116350387121366,0.8287052898769224,0.8699863774254681,0.8432055728143216,0.8065341460278153,0.8794264590931427,0.8335435004190196,0.881801914659718,0.474576230968116,0.5385668632164152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016171409970238094
p_15,0.9798097705142814,0.8435509511706407,0.7350436858214553,0.8422030847889207,0.270462628639455,0.8817415176564877,0.9024893411495828,0.8733303141989301,0.815947986599151,0.8675593421378215,0.8480463079428442,0.6980428672039009,0.8089188467489788,0.9189052104096866,0.7907463815777358,0.8122077262805618,0.770080744708539,0.8388929611080527,0.36363633358377406,0.4284037533544381,0.847536748003779,0.7388054511933774,0.7976650740674209,0.3892943991570025,0.8666827799914772,0.8948231891806098,0.8378766135593756,0.7398165912350004,0.892351625967003,0.8665306104764682,0.7872940740991226,0.7807486613619683,0.7718309822918733,0.8247706414451645,0.29787230873698844,0.49190938283906893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001848783947172619
p_16,0.9817212488374503,0.8440442172451106,0.7280995024419191,0.9076950123343799,0.39412484217717453,0.882732802719472,0.9026897130126315,0.8901814792402388,0.8596420662983691,0.8850362364039817,0.8644654794170735,0.8452520499311215,0.8345120202701215,0.9453632146550689,0.8162236846165783,0.8623255793899406,0.7914438464198159,0.8801721599528787,0.345678969669263,0.5314942504299115,0.8548078155592314,0.7442915346644045,0.8922276795390683,0.5602294401507701,0.8842988136061406,0.9093805898691816,0.9181414614275576,0.8713804705422026,0.896081771084553,0.9078572972032014,0.8339075387918375,0.8203289733860629,0.8080697883965661,0.8948465883280244,0.4675324068139731,0.5507982563468858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010012672061011905
p_17,0.9823739085101785,0.836008895461606,0.7048706987312321,0.9367013126061782,0.4463293347577381,0.8453724978035193,0.8600426811127319,0.8660521382211925,0.7578895454168029,0.8669781626137331,0.8334771330644891,0.8925971943080089,0.8181620664389266,0.9464992693780832,0.7043838855604425,0.83071180796931,0.800799461686879,0.8429890837915448,0.6296295713305953,0.34683611239916307,0.8415121677228443,0.71332469389928,0.9166079829239145,0.3673921048786717,0.8539687753972165,0.8578676062071492,0.8818149075392042,0.6520488851077921,0.8211022130747977,0.8577019825057255,0.7386095473419771,0.8232990679801785,0.7251308853067351,0.8538506750689586,0.4173912680529332,0.36303630292557504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034266880580357145
p_18,0.9780524631678991,0.830849978841485,0.7262285534714433,0.7258851490517421,0.46865846239801723,0.8673218670554909,0.8926183066469102,0.8506559567064761,0.5018387545942875,0.7847830727471803,0.8540420800574927,0.7251602535049668,0.757024791600886,0.9284795914627468,0.7562898166976678,0.853932582183848,0.7845659127948281,0.8300912687101584,0.39024385484831037,0.23627075200337963,0.8352021069154079,0.7273471960521011,0.6700251884204881,0.5549613751933371,0.8720307476302593,0.8909138967229953,0.8901982997789245,0.5914721288810479,0.8252889185416119,0.8171899336067916,0.7807629196259609,0.860490822771411,0.6803813312574946,0.8473423371418304,0.3088235067041539,0.3398012288698474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00395842052641369
p_19,0.9821621133234806,0.8362112406520146,0.7352113710041882,0.8828755475746843,0.5345838155382906,0.8680666366030297,0.901214730009935,0.8993805015328461,0.8615866612268248,0.9033091195292098,0.9098966004187675,0.82563434994914,0.745904078802788,0.9303018523707082,0.7559949508245741,0.858478954323212,0.8449438154778437,0.8838128153058245,0.3376622938100917,0.35946462543276947,0.8390001335936014,0.7381641186317451,0.8907540631785893,0.37579617235993357,0.8663392995829751,0.8940615588580393,0.9054255169087908,0.8487184821330294,0.8850899113901379,0.8677966080682892,0.8156097552134312,0.8563685617516519,0.7885985701389634,0.8902378581637291,0.4661653784838061,0.4812998145882899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001120576404389881
p_20,0.9830039698063763,0.8536264604557515,0.726268802940038,0.9299193325131545,0.5557851210961512,0.8836341386100844,0.8829656054222369,0.901400788180742,0.8460497824052358,0.8939525204523024,0.8871252178508958,0.8928571409361938,0.8229713690954238,0.9387698739616581,0.7457240585844508,0.8393442600017916,0.8134680079901144,0.8542617036563486,0.5384614970414233,0.4507042240825233,0.853067467314522,0.7219478495620764,0.9333333331860268,0.5364526630225644,0.8853991397502963,0.8936926931814388,0.9052806877348687,0.8498410669423508,0.8823119769478482,0.8868940727501673,0.7968792517491797,0.8749331884689118,0.844738772297728,0.8806463448639413,0.5733332951111136,0.49292357360913147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011292957124255953
p_21,0.9799276296319043,0.8331374495606814,0.7223952118770984,0.7968546914499255,0.4365217353345936,0.8736538649810617,0.8943034137458564,0.8986304504620765,0.7794184452755356,0.8904979842267245,0.8880947042928419,0.7907964573777116,0.876484899275104,0.9294317353226432,0.7905180921338618,0.8739301390841311,0.8264033221080909,0.8500641586713413,0.624113430913941,0.4480197992077983,0.8309853368409313,0.717988808281181,0.8033517318591795,0.44463667435435406,0.8580290142211009,0.8764516224679486,0.9251654500112193,0.793297273524979,0.8597117162411076,0.8963180463150711,0.8030928733827495,0.8123483995317566,0.7889908208624414,0.8652057051217639,0.609929034756806,0.5041398320876732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002565365745907738
p_22,0.9829854513859709,0.857017589877441,0.7361009912319297,0.8861300967656437,0.3896663036634413,0.8414028649184394,0.8930086194423156,0.9215453002807932,0.889794439110935,0.9023369872314361,0.9033317670029757,0.8080808050576849,0.82319606946884,0.9221577724435116,0.8254495691698108,0.8033857296169632,0.8409818525027649,0.8856816520759198,0.6851851217421183,0.6838868346624426,0.8533016962699701,0.7344225336685405,0.8537935904489906,0.4795737037375897,0.8475795632094928,0.9030833661419166,0.9293043746117065,0.8742233092880595,0.8759890656912753,0.8990338142535416,0.8690316386682343,0.8407005820669297,0.8265179626609792,0.8789852578231228,0.22222219135802898,0.6581680799897635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008989606584821428
p_23,0.980650200841378,0.8485797585347256,0.7295329296720373,0.8932681158943514,0.32688927369263143,0.8374677155272184,0.8447647617732668,0.9091769712388752,0.8566559734796954,0.8953359676716712,0.8864432193935887,0.7913306411727287,0.7946513830118163,0.9143952824802285,0.8350467714781451,0.8264538179556356,0.8161592458070301,0.8351949411641781,0.5166666236111147,0.5294117621107267,0.8535508506506934,0.7352620060001352,0.9125729621847017,0.35820894987747837,0.8468230300799782,0.8738462483669682,0.9056887158735286,0.8658620342794014,0.879914282634209,0.8792884348683903,0.8567644268147925,0.8481927693811391,0.7655334070015627,0.8280814567759042,0.13333332063492184,0.3955431742632523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002079990931919643
p_24,0.9791251160285166,0.8352016316988261,0.6935370377747204,0.9374416171575543,0.3845126810112638,0.7963304187884384,0.8679267286256277,0.8844160209462026,0.8482497810062545,0.8715749337847868,0.8689024368168129,0.8673182029694911,0.776210232984204,0.9302766105033692,0.7637707941185113,0.8024606953691942,0.8173147408854384,0.850998462812342,0.4421052398891979,0.4578991820391462,0.8368304398130657,0.688114504630595,0.9300682532360307,0.411549706098137,0.8159645229800575,0.8811736742167713,0.8903189697185794,0.851388593543154,0.8329082829574872,0.8812095011250073,0.653877220664502,0.798582993930711,0.72806380907858,0.8573651441164871,0.37894734847645534,0.44104803373076407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001660737537202381
p_25,0.9791876622609359,0.8368088058396611,0.7094723387363502,0.9303502770667226,0.6331892230356194,0.818422888758401,0.8775820099901884,0.9056006326897549,0.8790384817741334,0.8739301404318528,0.8749650325175803,0.8318489475741915,0.8141410660474668,0.9226159510346416,0.7438625196973583,0.7134805056047898,0.7822525543873546,0.8409523799512472,0.3723404057265742,0.5001603061873667,0.8295460076819631,0.695325247262015,0.8999529513464276,0.43645425262921234,0.7944943737900735,0.8590458962458959,0.9023364177708003,0.8309167958611234,0.8186091742433059,0.831434411827536,0.6283666370239285,0.7106427803779921,0.6686522660562005,0.8082007609139584,0.5524861573212068,0.3838737937952854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002442132859002976
p_26,0.9820732149183804,0.8554022756857819,0.7102001981090185,0.9385701893350091,0.7314371992664556,0.8814191769746386,0.8900256553962498,0.9181835594825423,0.868620036780931,0.8494318174720656,0.8855697400973989,0.8784556699750818,0.7263681573970941,0.9416017035067108,0.7567164167810203,0.7470741198079515,0.7991452934533811,0.8698447883926334,0.5320196782256316,0.6194751359824753,0.85218271821047,0.7046367683645902,0.9288991755128722,0.569233877967993,0.8789992178642693,0.8976571005841901,0.9203956007190016,0.8245112055024902,0.854145762241954,0.8848758442817259,0.6166689099008094,0.7246800704764896,0.8017315947902026,0.882233730148352,0.40251569795498754,0.5281884226304474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017634800502232143
p_27,0.980709636882204,0.8521216914892024,0.7155675584619232,0.9270611923542788,0.8229417191064908,0.8456800074674493,0.8722334725844693,0.9083642586877738,0.8255825095161736,0.8673995954921849,0.8646370003170094,0.8667713481498112,0.7831388246243881,0.9429091188761981,0.8031477276700277,0.8337515657661494,0.7662616099623902,0.8506882411992348,0.696774171071801,0.6144355317259854,0.8495038013365693,0.7023251269895406,0.9180631462762402,0.64141689198524,0.8423228212406417,0.8767672167803631,0.9138328363139605,0.860836193838784,0.8652826848753808,0.8589341672077788,0.7514963414414805,0.8072942316232276,0.7936278001909646,0.861285007291285,0.542553162630151,0.6288812207272517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017166864304315476
p_28,0.9813672792795398,0.8430684268100944,0.7064464975699782,0.8926274506303422,0.5942028961586034,0.8668770450949984,0.8663427795774392,0.9138266485195339,0.8598410464143609,0.8587281257229136,0.8835183956378873,0.8357976632015625,0.7886757976462543,0.9356681889576973,0.7772575242171043,0.8219259234905898,0.7491248497717337,0.8662043450150677,0.5968586074943137,0.5365853630085612,0.856006672409669,0.7192489498130974,0.8910600550565007,0.5554842812348667,0.8689882966858429,0.8866405875603918,0.9067828717274329,0.8741350281708107,0.881088513511552,0.9107531543083301,0.8121212113143357,0.873781790174039,0.8382798253284081,0.8629708160527408,0.5990783134065293,0.552497449702693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013908749534970238
p_29,0.981089523241747,0.8398212764528793,0.7141708993756056,0.9186028898066397,0.5997097224972141,0.896980324171077,0.8881474157681011,0.9101782078039838,0.8414423733251878,0.8865706493681816,0.9011680123513747,0.8651088665291852,0.8459726788413053,0.9453334624922681,0.7560424658278264,0.8373680917524268,0.8121368572489551,0.8867525467345198,0.5866666275555581,0.4279677278987025,0.8542237428240054,0.7278249224743847,0.9249140085747118,0.4794569471973671,0.8913639129055804,0.8914862204115072,0.9128635676684477,0.8738574032957808,0.8637770891465597,0.8798678289358797,0.7441386332883398,0.8187954288193264,0.8343283519826242,0.87756152726026,0.43902435455086547,0.4890733043179161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016371954055059523
p_30,0.9815088433916171,0.8416440971595484,0.6976515130485091,0.9446558225290086,0.7663190406212456,0.7752936462976195,0.8261019959027623,0.9095337502369285,0.8450936012702185,0.852753966856697,0.7928352562035464,0.8591347122018973,0.7989056065693416,0.9133327607929831,0.7888388304187781,0.7532628938680457,0.8139682488002016,0.8475202784192214,0.36363631641086797,0.6078904967476227,0.8393030766379261,0.7034141696953408,0.9252682202818007,0.8250477998326199,0.8068246308148324,0.8657444923142543,0.9011776747120345,0.8755482448140093,0.8538298212854566,0.8190942452408954,0.7683453227359773,0.8132363980615783,0.7688953432493071,0.8436948844315533,0.22222219478738336,0.5319148920876512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021230061848958332
p_31,0.9794979365089921,0.8344121349409518,0.7147678244679062,0.8755842417647076,0.2769981679255756,0.8350073908065772,0.8771232787867453,0.8960381287482645,0.8323768521851066,0.856504659280209,0.8109706888653652,0.8282538514583941,0.8311425665699848,0.9304753686529795,0.7122207613751416,0.773371102625011,0.8290100538432501,0.8651524443777855,0.19047614512472733,0.49597023871066187,0.8445684299371866,0.7221921442842643,0.8644137360950364,0.23481116391780654,0.8779423926908542,0.9032315657185217,0.9106561185954769,0.8456609092585414,0.8644299371000228,0.8712139845574637,0.7187300226734179,0.8247107600421071,0.7803468162985733,0.880471005464929,0.514285640816337,0.5088115657080362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002755010695684524
p_32,0.9823068581061102,0.8425930691531204,0.7397539789805365,0.9257233690506361,0.46208112467300594,0.8648407924214013,0.8989434231266403,0.9012968294300572,0.860042050589595,0.8747318741064408,0.9082125582971876,0.8229577867508114,0.7814323586699407,0.9403619131284747,0.8013829489569804,0.8756530807196383,0.8387096733200896,0.8338057734028286,0.07792206780232885,0.3775065371512356,0.8485323401274333,0.737275521500592,0.9181435083651377,0.43606998067200564,0.851686002832049,0.8979594795804419,0.9115957244013123,0.8858790624904936,0.8835324523974482,0.8544809209084274,0.8785129839216356,0.8867110919507819,0.8083140830928748,0.8689155028360449,0.31067958148741925,0.5436507918530066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008331298828125
p_33,0.9825959816452242,0.8431448182229891,0.7508281722480755,0.859419464508014,0.39265536168565873,0.8610955053156266,0.9137902441769689,0.9000585817808678,0.8746103560838508,0.8845164424080397,0.8736357000396904,0.8510638257632915,0.8498116740823642,0.9313002401319093,0.8191825396581004,0.8615530732330727,0.8478146348193015,0.8705004380262287,0.5277777044753188,0.44993662579254357,0.8404297910406017,0.7411974920511607,0.9002445481453818,0.4627249297850266,0.8524290310021843,0.9142599627891922,0.9219120276735957,0.897203184944246,0.8976934259903765,0.8756706301010716,0.8699344587187904,0.8456211795404864,0.8305830537371669,0.8848231005347481,0.40875909425116097,0.6246953670808474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009328206380208333
p_34,0.9818681588563261,0.8292852239646531,0.7009131556317397,0.9028186788715038,0.43680485228310195,0.8436922475622695,0.8755854642552189,0.86339951133606,0.805758790963922,0.8641744989135578,0.8930256924671586,0.846002188727268,0.831141722331159,0.9352351578672979,0.6885538797447751,0.7244897941581881,0.7375504660999296,0.8512569822494681,0.4186046268253124,0.4035906628237319,0.8309048477080365,0.6919278754045766,0.8999983306514883,0.4994701501255028,0.8611610790315091,0.8806170725059721,0.8870703758513451,0.849029743875755,0.8642007405160237,0.8615542952610543,0.7482683546919965,0.8052884599253036,0.7611111058256174,0.8323853311964355,0.44137927990487724,0.5070050211287205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002050345284598214
p_35,0.9805409773991064,0.8245304678913594,0.6937035385489467,0.9136614431883333,0.3923267302455029,0.7950236964581855,0.8624671246703133,0.9133041843139886,0.8184665342553457,0.8298203171822561,0.8556123670425801,0.8780885124135527,0.7865028102759783,0.9252242482158256,0.7153536507011459,0.8186070664797114,0.8243161044114523,0.8445121942637072,0.5571428173469416,0.5393814410747156,0.8319768879540163,0.7001178411374369,0.9218926406811263,0.4269938624110806,0.7635498666920909,0.8440660171338974,0.9146591964427891,0.8349209663614352,0.8223161446979577,0.8225238792797288,0.7789962033118978,0.8009499119150477,0.7839889524914496,0.8640726588253972,0.4109588853443431,0.5179640703054967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013714018322172619
p_36,0.980999956998303,0.8350356483241927,0.697572505494307,0.9352717117251562,0.4889827935738521,0.8432077291427217,0.8605022361315721,0.9055353424470275,0.8400256291755387,0.8406713688148291,0.8210941330184964,0.8331873887189418,0.8397718703973186,0.9281347752186349,0.7410537666417427,0.7360928005903169,0.6915167050673734,0.8266960829269762,0.44720494116739495,0.4935245131972144,0.8421793059383605,0.7031990110298114,0.9317862703362454,0.6069338122311261,0.8110897185941126,0.8332594961987645,0.9019901847723623,0.8642149920547434,0.8494791659292715,0.8650414655314363,0.7654523867748997,0.7887541893506469,0.742694221363548,0.867322700070894,0.42285711869387893,0.5257825212126244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014748709542410714
