Index,MSE,SSIM,Mean MSE,Mean SSIM
321,0.002738111431592638,0.7873195229348448,-,-
322,0.0005390896449163963,0.88553316451514,-,-
323,0.00018560348436783778,0.9433200420615053,-,-
324,0.0001233373986497854,0.9698273132700967,-,-
325,0.000787483238154181,0.8637546182640424,-,-
326,0.0005212706513387137,0.9030295960719857,-,-
327,0.0013625186648772655,0.7549809853832139,-,-
328,0.0011335878431041587,0.7871428395666147,-,-
329,0.00045423430012846844,0.881112747715088,-,-
330,0.0018315844750143005,0.7385470292773426,-,-
331,0.0009743179011273118,0.8149755861423307,-,-
332,0.0024946579976689244,0.7552351576015687,-,-
333,0.001787872118493218,0.7750871570976822,-,-
334,0.00043848050937256777,0.9216667921253583,-,-
335,0.0003221495760652702,0.9229675612423136,-,-
336,0.00011570541514493101,0.963700183742377,-,-
337,0.0018389693402327874,0.9227527399854141,-,-
338,0.0014137162784206713,0.8705981632407013,-,-
339,0.0023646594373535838,0.7253343224220389,-,-
340,0.00032633514204061237,0.9383177581406802,-,-
341,0.0014386994958897278,0.8383142158181153,-,-
342,0.0001488788386764389,0.94386785319387,-,-
343,0.004432383086297787,0.7206455936032139,-,-
344,0.0006598973907508259,0.8832002220023379,-,-
345,0.0003845447369596839,0.8990748326141055,-,-
346,0.002858281523991711,0.7136767227567083,-,-
347,0.0033856683529180087,0.7816655086668507,-,-
348,0.0002958182400875504,0.9325371437323807,-,-
349,0.0010826947145921692,0.8350033670912251,-,-
350,0.0014958411867855702,0.8068332310915797,-,-
351,0.003007111821576184,0.7159044807412459,-,-
352,0.0016808776229427264,0.7667127616778308,-,-
353,0.00019037705947993737,0.9438870750575984,-,-
354,0.0016266583264245016,0.8187585510209686,-,-
355,3.701258262328197e-05,0.982551279850409,-,-
356,0.000664506588074226,0.8878715707978634,-,-
357,0.008310952028714262,0.5927096236491216,-,-
358,0.0017004771920302144,0.8204916661135843,-,-
359,0.0033738805900169733,0.7321207914705734,-,-
360,0.0013536654316268382,0.8256507997830352,-,-
361,0.00013027546518086798,0.9683334059267811,-,-
362,0.0016963445799733799,0.7809941791955929,-,-
363,0.0013563219532052842,0.7911162412588362,-,-
364,0.0005268528769146842,0.8968499373202459,-,-
365,0.0013953622296247387,0.7701951001826933,-,-
366,0.0036938877387959717,0.6957994912018796,-,-
367,0.00020154482025178488,0.930235547895075,-,-
368,0.0004074307586145269,0.910219061805809,-,-
369,0.0017023217535248828,0.7786533518719938,-,-
370,0.0008426865949913315,0.8840455733145561,-,-
371,0.0021277402963323345,0.8522375762506359,-,-
372,0.0013357868648908348,0.8284847818390109,-,-
373,0.0004970100342159537,0.8752017869029776,-,-
374,0.000655055416827321,0.8813417054116375,-,-
375,0.0007651013819317921,0.8518984521225268,-,-
376,0.0015051886566087315,0.9030032323366289,-,-
377,7.552442306429985e-05,0.9716390809546516,-,-
378,0.005807822507290817,0.7017029049941742,-,-
379,0.0003392117698909535,0.9148668020850802,-,-
380,0.005686695934738709,0.695908315690661,-,-
381,0.004298814549309751,0.704510074934687,-,-
382,0.0013781191099108223,0.7990475726057852,-,-
383,0.0011452288795226644,0.7825950566461628,-,-
384,6.679695537032716e-05,0.9765247906901384,-,-
385,0.005103068734737826,0.6683380718064276,-,-
386,0.0006509205983572149,0.8913752407597307,-,-
387,0.0008072758684028931,0.8953020362639225,-,-
388,0.00033051188236287,0.9384468189628293,-,-
389,0.0005906689679557085,0.8924072074730787,-,-
390,0.0005371833038501359,0.9083277802705768,-,-
391,0.0005034119423221507,0.8885871301691916,-,-
392,0.00015127279707561985,0.9588706452818988,-,-
393,0.002169314638393687,0.8356403784898452,-,-
394,0.002890520531502893,0.809855830378999,-,-
395,0.0001951958660640952,0.9579392627101131,-,-
396,0.0011331553861030164,0.8613967534181015,-,-
397,0.0028625509336713557,0.6938481200777291,-,-
398,0.0004124668969058915,0.9082807268653287,-,-
399,0.0006072159642825819,0.8612228863279903,-,-
400,0.0006980231088693953,0.8625962363455432,-,-
401,0.0010839821567358763,0.786327756525328,-,-
402,0.00018583074493476462,0.9651702189213511,-,-
403,0.00014434134978435066,0.9657980700882018,-,-
404,0.0014117503641960906,0.9038682475285279,-,-
405,0.0017658013665420595,0.7967263493581445,-,-
406,0.0019495205739763484,0.8206830824634412,-,-
407,0.0010097010475498608,0.8255231499558682,-,-
408,0.001365997075399209,0.864023970963543,-,-
409,0.00024120289238715713,0.9343216828647869,-,-
410,0.0029167514756767757,0.8260720981215331,-,-
411,0.0009963776210121147,0.8144478039893875,-,-
412,0.001232858788999044,0.82776071022555,-,-
413,0.00044290326477455696,0.8975990440216941,-,-
414,0.00020157901965748746,0.9496542038558154,-,-
415,0.0009612603473887374,0.8306247311400916,-,-
416,0.00043332412155792634,0.9211216987515171,-,-
417,0.0012107770049815296,0.8081029559508499,-,-
418,0.001867400078437992,0.8361452564252804,-,-
419,0.0025427258139872257,0.817367582093272,-,-
420,0.0010698412540811751,0.8376935852276016,-,-
421,0.0007889549158060276,0.8562362073772434,-,-
422,0.00021488810450897102,0.9246132749597019,-,-
423,0.0010943368542173106,0.8828948207814202,-,-
424,0.00029974896533007663,0.9013649720540855,-,-
425,0.001152699794858726,0.8282682543723519,-,-
426,0.00046336885107096546,0.9090723101532425,-,-
427,0.0007770678643077902,0.892046587929385,-,-
428,0.0004764727394882334,0.9326831068910619,-,-
429,0.0015606600926583254,0.8709302673504052,-,-
430,0.005283399994594287,0.7125596833754282,-,-
431,0.0003331253788825289,0.9273812539515578,-,-
432,0.0027702368088203576,0.7739852421236381,-,-
433,0.0019551513406442836,0.8315989988574439,-,-
434,0.0016921976262302821,0.8400649677788724,-,-
435,0.0012788029325438788,0.791086544355753,-,-
436,0.0007758278600494126,0.8847965726940165,-,-
437,0.0014561169222520637,0.8839788944166699,-,-
438,0.000675420611319893,0.8741401377327389,-,-
439,0.000624534102047717,0.8738172826984668,-,-
440,0.00014618591127901916,0.9679033222701915,-,-
441,0.0005100488334417233,0.9046972274411236,-,-
442,0.0007092504427995633,0.8831067160217108,-,-
443,0.0016992206396723034,0.8004500080493104,-,-
444,0.0007745073217066387,0.8547499423146641,-,-
445,0.0034160683149677008,0.7221422649630544,-,-
446,0.002002992999602294,0.81915581197263,-,-
447,0.0004759994638415751,0.9120423501844553,-,-
448,0.0011521459851276713,0.9221910972252605,-,-
449,0.0011601376139957207,0.8482761841887893,-,-
450,0.0020901121244064056,0.7593869102593533,-,-
451,0.0009262467751891034,0.8418146092842854,-,-
452,0.0024109577102284356,0.7310769146556411,-,-
453,0.0019661525172141605,0.8235852854195231,-,-
454,0.0011526578730065744,0.9113073380912413,-,-
455,6.454641383376993e-05,0.9801771833363967,-,-
456,0.000924345950156021,0.8408755922755671,-,-
457,9.300804182476997e-05,0.9752652522529255,-,-
458,0.0013852414119500446,0.8340773324597822,-,-
459,0.00018900908325183397,0.9538279551247992,-,-
460,0.0009491967828288094,0.83937235804853,-,-
461,0.0030857605258324105,0.7895024542713831,-,-
462,0.001555893136786039,0.8046861294333176,-,-
463,0.0013127684584397236,0.8203575297184055,-,-
464,0.00014375554706086446,0.9461790019126447,-,-
465,0.0019031152900578466,0.8373505270238252,-,-
466,0.0009955358743491771,0.827478663853818,-,-
467,0.0015928516622841782,0.8167477115136675,-,-
468,0.002522805211768788,0.7676737507605887,-,-
469,0.00020687220509493922,0.9432245056937486,-,-
470,0.0013289205067910643,0.8691775908066773,-,-
471,0.0005616402917540268,0.8702898275752723,-,-
472,0.0006519421677017504,0.9052068269072671,-,-
473,0.0035091844710427563,0.7814438118318792,-,-
474,0.0016203876999079372,0.791430316164992,-,-
475,0.0011281964722761415,0.7980471793196143,-,-
476,0.0012135350215704476,0.8429548601657788,-,-
477,0.00010582730293006168,0.9720780762855411,-,-
478,0.003523885802668326,0.7717434369261972,-,-
479,0.00018423330172646324,0.9314800262839744,-,-
480,0.0019276307479134224,0.7754456554384891,-,-
481,0.00028257865725410766,0.9216905705684866,-,-
482,0.0003974886604147947,0.906773325583203,-,-
483,0.001206812080333301,0.8816918104235931,-,-
484,0.0016011135767779415,0.791084641328033,-,-
485,0.0014533180870176295,0.7528992306872945,-,-
486,0.0008462323011180448,0.8309103224917617,-,-
487,0.00010470203216178304,0.9691171893361357,-,-
488,0.0001457766216172237,0.9667522996267812,-,-
489,0.000695257369834028,0.8949731768808841,-,-
490,0.005616889431666554,0.6912928308640793,-,-
491,0.0008010637118380139,0.8636689715120591,-,-
492,0.0009620689978526081,0.8751689540788781,-,-
493,0.00036029846152318637,0.9141436514983488,-,-
494,0.00010639435114074326,0.9610931116702984,-,-
495,0.0012601046832776488,0.8835249138083898,-,-
496,0.0005562588497857298,0.932116810971796,-,-
497,0.004262591862637535,0.7354689985167341,-,-
498,0.0004781650584671937,0.9005145663067284,-,-
499,0.0007456628810130967,0.8659683741688412,-,-
500,0.00021514404844842261,0.9321156491402978,-,-
501,0.002634150754289957,0.7270865329005527,-,-
502,0.0008184546612410964,0.9004444371785677,-,-
503,0.00031628051676405223,0.924255739696068,-,-
504,0.002872927695285502,0.8190801874918237,-,-
505,0.0015699612278027928,0.803611314664831,-,-
506,0.0013832479175595743,0.8467643120059736,-,-
507,0.0007463667268465885,0.8502958909141687,-,-
508,0.002959283401097801,0.7352866657843137,-,-
509,0.0033256759760758614,0.7866833052826033,-,-
510,0.00014655658870856974,0.9661269223281337,-,-
511,0.0012729217379696693,0.8583707522718604,-,-
512,0.0004893615026115659,0.8551515613919407,-,-
513,0.00032056095851005324,0.8907776721523938,-,-
514,0.0016710292973070176,0.8109310432165723,-,-
515,0.0017379707727466036,0.8952272876561432,-,-
516,0.000591391568302005,0.8764727483611647,-,-
517,0.0017208390769028797,0.7492206434226724,-,-
518,0.0017279900623146265,0.8545297601597233,-,-
519,0.0006490440438701151,0.8920582981914953,-,-
520,0.0009837282537287005,0.8547488848581734,-,-
521,0.0004699605107184799,0.8858445162908686,-,-
522,0.0013559424501226492,0.8541748850725158,-,-
523,0.0012645219226464605,0.7469960792767956,-,-
524,0.0006149726101372555,0.8462484705728903,-,-
525,0.0003276854669625467,0.9360075558497153,-,-
526,0.0003388708790405633,0.9218299585149383,-,-
527,0.0004431018419689591,0.875059728977507,-,-
528,5.159918075875244e-05,0.9837614937456751,-,-
529,0.005321931692754746,0.8057274739595272,-,-
530,8.84231150473524e-05,0.9666827140397429,-,-
531,0.0001341013857930153,0.9542133194097734,-,-
532,0.0024782489021714965,0.77418701403242,-,-
533,0.001081128161169664,0.8578837311061701,-,-
534,0.0005400306801765351,0.9211495104863712,-,-
535,0.0006373853561454401,0.8365884512659497,-,-
536,0.002363335589390903,0.7885795617212747,-,-
537,0.0031251516219619755,0.715133897154081,-,-
538,0.001523281245432035,0.7974598572700164,-,-
539,0.0012464436755094193,0.794394377061291,-,-
540,0.0002623116481521013,0.9033817278521687,-,-
541,0.0024490900475868187,0.7476932444320241,-,-
542,0.0002164899605438147,0.9442679889532674,-,-
543,0.0018126258689820766,0.7881093360051712,-,-
544,0.0001178467392245671,0.9612363430183826,-,-
545,0.002775307146517425,0.74975094600174,-,-
546,0.0002408995105623761,0.9116884955146096,-,-
547,0.0005286268331846762,0.8658575175980285,-,-
548,0.001472869115013153,0.8437988605325208,-,-
549,0.0004599224335414532,0.8844835945452524,-,-
550,0.00010611303344867359,0.9599316647484881,-,-
551,0.0028259917689752918,0.8087894627888528,-,-
552,0.00031555791641775565,0.9265761186014164,-,-
553,0.0004425778188170646,0.9029226176769415,-,-
554,0.0012102110599774834,0.8766481664258026,-,-
555,0.0005324075223247653,0.8835695835490593,-,-
556,0.0006224964793918242,0.9384109539241773,-,-
557,0.00017507668665125487,0.9605178882858344,-,-
558,0.00024308937573397718,0.9316156809136709,-,-
559,0.0012438820297016322,0.8104607910392473,-,-
560,0.0002280471532580174,0.9240468560852438,-,-
561,0.0016310612241070507,0.8321959205655258,-,-
562,0.0016148540154239319,0.8790550700798525,-,-
563,0.002415359504704349,0.7938194864789769,-,-
564,0.0011838036027419098,0.8109343417373156,-,-
