Index,MSE,SSIM,Mean MSE,Mean SSIM
169,0.0015616231920511751,0.8442103009172548,-,-
170,5.872148279797474e-05,0.9899284693159349,-,-
171,7.277854174837291e-05,0.9864655123419124,-,-
172,0.0005770035473609367,0.9420217377028755,-,-
173,0.0013967291026462066,0.9098712177435981,-,-
174,0.0022899977218782974,0.8750423977236124,-,-
175,9.90238276085183e-05,0.9855321263156162,-,-
176,0.003949917728365153,0.7568382312455687,-,-
177,0.001929605487791088,0.8925763840225495,-,-
178,0.000303485526204743,0.9555201513530873,-,-
179,0.0008119247811651738,0.8816120488066073,-,-
180,0.0006686667802969502,0.9301634294970307,-,-
181,0.0003526973678041278,0.9424865421955761,-,-
182,0.0014455835052956678,0.8377193003818985,-,-
183,0.0001223500287109527,0.9629737521641288,-,-
184,0.0013508732156322174,0.899166814234848,-,-
185,0.00026326702509850257,0.9573987256520329,-,-
186,0.0002667421260005395,0.9602522519049635,-,-
187,0.00013663655464154887,0.9671969448866387,-,-
188,0.0031646089104896747,0.7437669084308296,-,-
189,0.0007564434162558601,0.9108563689255809,-,-
190,0.00010864378947066492,0.9802291230345997,-,-
191,7.445210621452846e-05,0.9835685049686379,-,-
192,0.00012903546092249036,0.9825044604725099,-,-
193,0.0002527457434150975,0.9375099487927123,-,-
194,0.0004607167423190617,0.936729404649597,-,-
195,0.0015203709863274085,0.898593026066534,-,-
196,0.0011098589715797422,0.8584128501724885,-,-
197,0.0009831821664440946,0.889827858998033,-,-
198,0.0027280678383824345,0.8064997367416334,-,-
199,0.001990370109278133,0.8047165974069791,-,-
200,0.0005655125470448678,0.9546892605183714,-,-
201,0.00021280966320756225,0.9795196599327722,-,-
202,0.0002278154798645483,0.9626721559734269,-,-
203,0.0008475197432617518,0.9188143777999845,-,-
204,0.0001893080522500727,0.9666378336030389,-,-
205,0.0021836530150361544,0.8166598025265609,-,-
206,0.00037362078485429664,0.9692095990116244,-,-
207,0.004272509690291285,0.8204056533596263,-,-
208,0.0033735529376462095,0.8207729362871488,-,-
209,0.0003076887434862543,0.9474278934722736,-,-
210,0.00016850047189663839,0.94258012768595,-,-
211,0.00028626336741690233,0.9563763075411589,-,-
212,0.001085206716101356,0.9112516218936756,-,-
213,0.0036947206598058244,0.8155083461904882,-,-
214,0.001512678326457598,0.8311422731489616,-,-
215,0.003238417847235667,0.7848912446778612,-,-
216,0.0009144038519562888,0.9066186727360628,-,-
217,0.0013372872259152062,0.9430455462498123,-,-
218,0.00017962079478315646,0.9705109462586071,-,-
219,0.0011000161619772108,0.9064131702978016,-,-
220,0.001536677483607728,0.8233841059400798,-,-
221,0.0013105819028880296,0.8138916059235692,-,-
222,0.0004336583931685032,0.940851336407332,-,-
223,0.00028969323684688097,0.9499961131892578,-,-
224,0.0007791319639229366,0.8794119081996369,-,-
225,0.0011289532720281405,0.9226315672591334,-,-
226,0.0023906223023150235,0.8601439525756187,-,-
227,0.00020493497424288308,0.9492727265104707,-,-
228,0.0007308854281296731,0.9476007501428764,-,-
229,0.00048609601097028684,0.8964504852824549,-,-
230,0.0025005425018630395,0.8876036597305377,-,-
231,0.00664639745115139,0.7183335740202352,-,-
232,0.0013358574701155112,0.8546153933865076,-,-
233,0.0021822927612545006,0.8268259091046457,-,-
234,0.00015884410421551802,0.9544012333959986,-,-
235,0.0010994623522461563,0.8786775325367936,-,-
236,0.001947298715812316,0.8628098451932917,-,-
237,0.0014948328559206618,0.8732744247354439,-,-
238,0.00025105783726267955,0.9657560633499584,-,-
239,6.532748413175157e-05,0.9850789598801319,-,-
240,0.0006690032583207982,0.9241086441809006,-,-
241,0.005537734355564602,0.7907183479595038,-,-
242,0.0002529752103952955,0.9592456918248211,-,-
243,0.000763559099055269,0.9352511175707209,-,-
244,0.0048580520570115126,0.7291805779901004,-,-
245,0.003537009548805034,0.7314668982248022,-,-
246,0.0038399666390313406,0.7975340010989098,-,-
247,0.0037386547608606554,0.8560321456173504,-,-
248,3.4901045122806204e-05,0.9915968139282876,-,-
249,0.0013481538112755439,0.8113234664302873,-,-
250,0.0004979499662694572,0.9452989094940927,-,-
251,0.001010771157986361,0.9158414049423332,-,-
252,0.002608878496682382,0.8369275050670736,-,-
253,0.00011636292629972911,0.9748332292642515,-,-
254,0.0004030002807660887,0.9189068437211831,-,-
255,0.0011183746235996859,0.9092454551615088,-,-
256,5.561374970558173e-05,0.982510935442695,-,-
257,0.0015621935498817637,0.8873814093647521,-,-
258,0.0009172236481167987,0.9070960713157673,-,-
259,0.0014969002651557149,0.8788803111922382,-,-
260,0.0027438458996843166,0.7504436923584429,-,-
261,0.0024459359798157314,0.771093139984665,-,-
262,0.0007942811974425463,0.89738211856026,-,-
263,0.000553106988427914,0.9423941219596301,-,-
264,0.0005077839502189037,0.9454916131843057,-,-
265,0.001318443353373082,0.8572829601025121,-,-
266,0.00010318732945114917,0.9824115476428422,-,-
267,0.002392562842786987,0.7918824495554501,-,-
268,0.0017190066506812024,0.8214417960885887,-,-
269,0.004757371213036371,0.7936790580732564,-,-
270,4.505495899656737e-05,0.9831617927772135,-,-
271,7.733257873999459e-05,0.9817160116276662,-,-
272,0.0016218417262536151,0.8798962550438818,-,-
273,0.0017969989469892665,0.8632452073285415,-,-
274,0.00032691432552428513,0.9433781403723411,-,-
275,0.004573112537557291,0.7176881287553348,-,-
276,0.0009722096732467425,0.8598137053731767,-,-
277,0.0009670907944577104,0.8729491147263235,-,-
278,0.00021618547551239807,0.9707387568317648,-,-
279,0.0028582252604532968,0.8815282310762881,-,-
280,0.0028841936414479145,0.839944575016286,-,-
281,0.0025866543990088788,0.8084234320671695,-,-
282,0.0014232766671244971,0.8633368268403468,-,-
283,0.0006628175787151725,0.9163806268447741,-,-
284,0.0005850040018820704,0.917587061034448,-,-
285,0.0015442741645002444,0.8431307005184917,-,-
286,0.0006962866616250123,0.9056903160779757,-,-
287,0.002255072406209509,0.8952350240282712,-,-
288,0.0038004365388656937,0.8377738108296766,-,-
289,0.003775892397637593,0.7270975887901308,-,-
290,0.001054287143726312,0.9000043563484195,-,-
291,0.0008075527732684207,0.8937537814548752,-,-
292,0.002799895416010948,0.7991761448539129,-,-
293,0.0007299885211349569,0.9023855468252555,-,-
294,1.8056183004329536e-05,0.9927225448981003,-,-
295,0.002047921089835771,0.8659913210770759,-,-
296,0.001094234256000203,0.8678698180251905,-,-
297,0.0036005774183530555,0.7772453438842452,-,-
298,0.0003230387606135373,0.9638759579375203,-,-
299,0.00014270088151726218,0.9607473887547161,-,-
300,0.000575222971851131,0.9032522858660545,-,-
301,0.0001954926286490628,0.9754908316398204,-,-
302,0.00016523828987526594,0.9653006113017064,-,-
303,0.0005558572825703832,0.9478102717365764,-,-
304,0.007213407049600721,0.7263662339771381,-,-
305,0.00016283440261636486,0.9843142473328882,-,-
306,0.000978668948097989,0.9015327874089907,-,-
307,0.001199897181141565,0.8253223288348718,-,-
308,0.000934563850014645,0.9298298403892423,-,-
309,0.003565633348171462,0.8722539683686718,-,-
310,0.004028554297348387,0.750388855614483,-,-
311,0.002220440543505781,0.8224899654383042,-,-
312,0.005262830706874135,0.7365315997946035,-,-
313,0.0006179976027319808,0.9222444373608383,-,-
314,0.00022096456665767554,0.9641566152994517,-,-
315,0.0007925193764455454,0.9169231890727333,-,-
316,0.0015351010013255027,0.8689934404745975,-,-
317,8.998525564331565e-05,0.9862342059741428,-,-
318,0.0017514221712540755,0.8116159706512782,-,-
319,0.0006002690720984149,0.9205197522956038,-,-
320,0.007363084609881312,0.6652248123733824,-,-
321,0.0023879558518768583,0.8939294949767782,-,-
322,0.0002115707621558202,0.9743282779730154,-,-
323,0.002170698059514688,0.918582145029904,-,-
324,0.0014141377033554583,0.8331614352356128,-,-
325,0.0016054844814680591,0.8183553653499516,-,-
326,0.0006065010863827344,0.93223561202672,-,-
327,0.0001665135967459817,0.983072171901168,-,-
328,0.0016306100125931036,0.878584802718175,-,-
329,5.98688176989647e-05,0.9858227272123259,-,-
330,0.0004095003742628511,0.9538245218279473,-,-
331,0.001543259214395523,0.8948129657970965,-,-
332,0.0007157284721636143,0.9077883565052748,-,-
333,0.0017094970094826125,0.8536429517226922,-,-
334,0.0006543284036544823,0.8927485469204126,-,-
335,0.0011588766488112674,0.8850753392823782,-,-
336,0.0012565148488855131,0.8651393592790401,-,-
337,0.0009736791444853183,0.8892753528575338,-,-
338,0.0006202823436742406,0.8899375992461938,-,-
339,0.001513481460888291,0.8898352177705104,-,-
340,0.003365197250588423,0.8358553727435245,-,-
341,0.001228547457467247,0.8465379330886738,-,-
342,0.00280061911956388,0.8267830624658217,-,-
343,0.0009614809887158507,0.906308519717629,-,-
344,0.0007311821907146407,0.9342049150494586,-,-
345,0.0033434695959009253,0.7794368888873525,-,-
346,0.0010877032727176447,0.9003892617194473,-,-
347,0.001164846099916322,0.8381930535419436,-,-
348,0.0027821966719565423,0.8824829049860589,-,-
349,0.002266993657113449,0.8353435960883107,-,-
350,0.0006109712796700529,0.9504988955057673,-,-
351,0.0002876721622905217,0.9295449905071055,-,-
352,5.150320178145808e-05,0.9841685997064324,-,-
353,0.0005992000648685501,0.924362558458809,-,-
354,0.0004471561263546688,0.9480826176379841,-,-
355,0.00015727203475983468,0.9597094983140458,-,-
356,0.0020748602926696884,0.8687200591983094,-,-
357,0.0018795816861079254,0.8503933620738647,-,-
358,0.0009560818954413846,0.9148677578081259,-,-
359,0.00092570510073104,0.8936388826722941,-,-
360,0.0002431820450913648,0.9526947766222723,-,-
361,0.0032934788904168295,0.8406295608997889,-,-
362,0.0004553397131773068,0.9474083703418175,-,-
363,0.00048097933859452577,0.9412121708678258,-,-
364,0.007566658227135906,0.8057866873879449,-,-
365,9.618858655511041e-05,0.9782481956314207,-,-
366,0.00010343886056405853,0.9779455956767719,-,-
367,2.7521695937496724e-05,0.9916414951443452,-,-
368,8.404890073732814e-05,0.9840401584368714,-,-
369,0.0020748172676109014,0.8550404682120587,-,-
370,0.0006499266091785688,0.940311101102319,-,-
371,0.00039867129792812284,0.9481079979972163,-,-
372,0.0009090510933605162,0.9515009531196099,-,-
373,0.001644056998274033,0.8751927181483057,-,-
374,0.0033244911321492618,0.7870388439037791,-,-
375,0.001004081312948281,0.9050403530768419,-,-
376,0.0012352339928854202,0.8666463455920203,-,-
377,0.0008325426099772904,0.8686491136950307,-,-
378,0.0002931429639962998,0.9440336955744262,-,-
379,0.0012937226990832906,0.8624730853445635,-,-
380,0.0023019432433282194,0.797464732967183,-,-
381,0.0003877561714758202,0.9115166470242955,-,-
382,0.003517829198239061,0.7777210377207614,-,-
383,0.0005191348432922555,0.9473087786409422,-,-
384,0.000747275769114296,0.9156820807830194,-,-
385,0.0017995330126311644,0.8971608151453527,-,-
386,0.00020457643208632369,0.9792304974151403,-,-
387,6.268751065283907e-05,0.9750721883210811,-,-
388,0.0009715091370331575,0.885144484792926,-,-
389,0.0009365639636449285,0.9183507192102605,-,-
390,0.0013387997222125692,0.9261382613172313,-,-
391,0.0010773276143101345,0.8920589787876452,-,-
392,0.0016392150243505284,0.8401545985144901,-,-
393,0.00022972292413744413,0.9710142690915244,-,-
394,0.004257368179218125,0.7306262377800112,-,-
395,0.0008562847199813337,0.9250451177986304,-,-
396,0.0005350563214567623,0.8985507857942774,-,-
397,0.000554098771193289,0.9113955690905025,-,-
398,0.0016609669495840085,0.8127749643237177,-,-
399,0.0014534074467551109,0.8357479785469447,-,-
400,0.001489613585327793,0.8970308368204338,-,-
401,0.0005233027579614286,0.9393856781344863,-,-
402,0.000357438949923796,0.9639887952847842,-,-
403,0.0001750546225185435,0.9569504796426239,-,-
404,0.0006339245969296655,0.9151775483751788,-,-
405,0.0008785739068463347,0.9333423755497339,-,-
406,0.0004937842580135551,0.9322553841961713,-,-
407,0.0012936862932643167,0.9155061909428688,-,-
408,0.0012957724570121746,0.8371944579786401,-,-
409,0.00015799022227958896,0.9769392674143018,-,-
410,0.003348701001766785,0.8021631258890258,-,-
411,1.3429334374760397e-05,0.9952396863324764,-,-
412,0.004517018892965237,0.7818658539973363,-,-
413,0.0010747681749156185,0.9184633708436789,-,-
414,0.0006168679191371599,0.96289454202825,-,-
415,0.0002566290307722943,0.9469869977994279,-,-
416,0.003724786350244939,0.8329633683897689,-,-
417,0.0005752329007108512,0.9099521571273909,-,-
418,0.0003790441486747454,0.9441037023566724,-,-
419,0.00033012024400724365,0.9479595758300987,-,-
420,0.00042956108372400637,0.9154341006039778,-,-
421,0.0004651858323997447,0.9462621669665924,-,-
422,0.0031355692022216374,0.8417524746821037,-,-
423,0.0031561759989673995,0.8817268044723741,-,-
424,0.0008379814186906371,0.9075634219356865,-,-
425,0.0015393284891529967,0.8589501066709091,-,-
426,0.0006213855503098079,0.9249558699710239,-,-
427,0.0005387950887446997,0.9290363676175014,-,-
428,0.0006774085896771852,0.9549977330658771,-,-
429,0.0015821935829779627,0.935813863054842,-,-
430,0.00024456215659245947,0.9579026056406356,-,-
431,5.0319461061494394e-05,0.9860543283137322,-,-
432,0.004394586123756618,0.7646309368974782,-,-
433,0.0006749925671452928,0.919275696014141,-,-
434,0.002582127942183146,0.8538672480841635,-,-
435,0.00011433633571019204,0.964741713686492,-,-
436,0.00029607970006017995,0.9709620585308465,-,-
437,0.00023015207151867977,0.9693152361891891,-,-
438,0.00042807727079916837,0.9435872890773017,-,-
439,0.0013298560260180253,0.8962038531690908,-,-
440,0.00048598569030673,0.9390795057325766,-,-
441,0.00010784065503997194,0.9807566660136822,-,-
442,0.00048485049067873126,0.9264363295267121,-,-
443,2.9715973935640025e-05,0.9929980992470184,-,-
444,0.0005926900425120676,0.9207433693872203,-,-
445,0.0016924524669630985,0.8502540634780354,-,-
446,0.00017984915855671888,0.9533324183991566,-,-
447,0.001568385848727203,0.8199712817990132,-,-
448,0.0034156678509589897,0.7577005604083082,-,-
449,0.00018143336328539346,0.9743085272666155,-,-
450,0.0028294117095455503,0.8147328281115832,-,-
451,6.29258032861216e-05,0.9841088404792111,-,-
452,0.00013614011165554357,0.9844609999614092,-,-
453,0.0013477367991672998,0.8172085607050465,-,-
454,0.0006619184653071852,0.9128194435949641,-,-
455,0.0007987580099696783,0.9230827816693297,-,-
456,0.0015891515072284858,0.8773441481564797,-,-
457,0.000716009789855684,0.8553809361330085,-,-
458,0.0005720777297331288,0.9290717236045247,-,-
459,0.00059185822470885,0.8897096266478035,-,-
460,0.0015258914323317873,0.8411191741445625,-,-
461,0.0013420927940197374,0.8092509889641383,-,-
462,2.5164143357289467e-05,0.9924835129426529,-,-
463,0.00020611871496284675,0.9599582372918214,-,-
464,0.00012220992146823567,0.9753720791121525,-,-
465,0.0057235066305476815,0.7356444859314636,-,-
466,0.0004040428110366998,0.9279931696450157,-,-
467,0.0007266822108481618,0.9235323590222292,-,-
468,0.0005218630733020132,0.9443886781381242,-,-
469,0.0007103790231877485,0.9369646202047899,-,-
470,0.0019406176964273205,0.8687934111337291,-,-
471,0.00036429979199038886,0.9459487432880487,-,-
472,0.0006242406490826561,0.9412734835023814,-,-
473,0.002918988778733707,0.8297093951589994,-,-
474,5.4017409703915896e-05,0.987274371052613,-,-
475,0.0016789072958916032,0.9154940625659806,-,-
476,0.0011606704628006996,0.8928368196889419,-,-
477,0.002648409700054664,0.7934293472280796,-,-
478,0.0011538416137265382,0.9204234335016109,-,-
479,0.0014264064643496018,0.8367321614842225,-,-
480,0.0023719935550668347,0.7872797166219874,-,-
481,0.0008702689672937845,0.8783951063842134,-,-
482,0.001052787885908576,0.8894919773818013,-,-
483,0.0013932076670654758,0.8479732103539892,-,-
484,0.005129278717985634,0.7480568848998181,-,-
485,8.415922140088488e-05,0.983103692589573,-,-
486,0.0007112715173559226,0.8665345132144499,-,-
487,6.70253191438896e-05,0.9852850393962266,-,-
488,0.0008699887528083503,0.8775756219599242,-,-
489,0.0005510759850118346,0.9220230943441688,-,-
490,0.0005009793716907249,0.9172228926561505,-,-
491,0.00017833224943281388,0.9752656204913334,-,-
492,0.001421459685795718,0.8582714212510334,-,-
493,7.72553542755049e-05,0.9839191248796871,-,-
494,0.00010562320970248173,0.9788090101627352,-,-
495,0.0006468563851117851,0.914686774948107,-,-
496,0.0005089191498469025,0.9313524426637194,-,-
497,3.107402130402334e-05,0.9856871461327718,-,-
498,0.0017420680821911005,0.8262057779958677,-,-
499,0.0008685501713555707,0.8684689435699712,-,-
500,0.0003631193608903319,0.9425894283251905,-,-
501,0.00014986069258209376,0.9601472906981551,-,-
502,0.002852092534766178,0.8261592060674738,-,-
503,0.0035219331269233716,0.7508961437220631,-,-
504,0.0011084236997468693,0.8956685645116187,-,-
505,0.0005751854628255219,0.9511846402532378,-,-
506,4.177733208229701e-05,0.9883748328658565,-,-
507,0.0003502096368409236,0.9367771348889771,-,-
508,0.00018020328788673597,0.9684181031992395,-,-
509,0.0004400459595884377,0.9500043257677131,-,-
510,0.0011673404501193396,0.8586679249108444,-,-
511,0.004782098486565976,0.7843024362126721,-,-
512,0.0011417537786206277,0.8889175328548622,-,-
513,0.0019001730379607886,0.891693577034775,-,-
514,0.00025538682010064557,0.9664273386846448,-,-
515,0.0012423309211720248,0.8587354110487949,-,-
516,0.0024998728554352506,0.8606954057989051,-,-
517,0.0002891184661897505,0.9492999111386529,-,-
518,0.0019404014679267492,0.878050890651777,-,-
519,0.00022496810353814922,0.9563496115472538,-,-
520,0.0011300653043167924,0.9213626289938471,-,-
521,0.000551105771590995,0.9190296005198707,-,-
522,0.004677510084687657,0.7413463928672409,-,-
523,0.0017622655892750663,0.8563155623823404,-,-
524,0.0014076056168662646,0.8653687940385352,-,-
525,0.0003554939966252909,0.9025404914877052,-,-
526,0.0008438747485378375,0.8825084172820801,-,-
527,0.00035396715864166584,0.9310186011739697,-,-
528,0.00011270689950945917,0.9837585500679901,-,-
529,0.0007887850219841501,0.9084232352939748,-,-
530,6.781852471486245e-05,0.9867722178762821,-,-
531,0.0037893956468569366,0.8372206550222189,-,-
532,0.0008338763867996912,0.9047826117078432,-,-
533,0.00045542686650151663,0.9553117349063741,-,-
534,0.003083077527294711,0.7959075316949317,-,-
535,0.0016866209166874894,0.8806193530621965,-,-
536,0.0011361936171773686,0.88997961865959,-,-
537,0.00016825886964344912,0.975835435655162,-,-
538,0.006543350228942957,0.84921236153016,-,-
539,0.0010057140587689207,0.9191168671583243,-,-
540,0.0007808750304071329,0.8966885585850387,-,-
541,0.0009902801979373346,0.8882947954459316,-,-
542,0.0003109586479540757,0.957895793707402,-,-
543,0.0004339540525468353,0.9393448803510039,-,-
544,0.0026381487751372524,0.7624998607095209,-,-
545,0.0014351924019952594,0.8850628422822596,-,-
546,0.0028533380550577335,0.7995806907721469,-,-
547,0.00044573850582796485,0.9076476623186585,-,-
548,9.657801849746565e-05,0.9811259694449955,-,-
549,0.0007122434424018574,0.9039719459096134,-,-
550,0.0005368346905532967,0.9606774468313857,-,-
551,0.0003150107259265144,0.9337502108438236,-,-
552,0.0010367461582207924,0.8729788590517409,-,-
553,0.0004215473907232457,0.9474393574483488,-,-
554,0.001260071587078582,0.9044955751703728,-,-
555,0.0035919690969757247,0.8173700718115965,-,-
556,0.0008489594279211671,0.9208264770037149,-,-
557,0.0013913101516523,0.8212284864983977,-,-
558,0.0004146700005571193,0.951327140960424,-,-
559,0.002891073238027312,0.875487033670131,-,-
560,0.0007490033907055944,0.8681464759046229,-,-
561,0.0006364509401251146,0.8818857931916299,-,-
562,0.0006425340215136326,0.9368964252198263,-,-
563,0.0008445090923532887,0.871987392796494,-,-
