./L2ss_2_Chan_8_Smth_5.0_LR_0.0001
,non_jec
p_10,0.969898161532448,0.7645252185616299,0.5983068109172474,0.7742603187707717,0.23593964226822292,0.8438711314596584,0.847483552812905,0.8240708774455926,0.6476127894791801,0.8429904080653066,0.8347049122156011,0.6064171106780291,0.7563360591571822,0.9144379586905492,0.5219219845211629,0.7608581874388849,0.7710712301736203,0.8096514737268876,0.015037592854316327,0.3435897421214113,0.7568784339070621,0.614692522133748,0.6608796293905962,0.28299643113557416,0.8461463443597352,0.8701102094533344,0.7779334496334306,0.4127747999422785,0.7470122191842271,0.6559456383783792,0.618526923232384,0.7275755395489519,0.6283572727772813,0.7824180197523991,0.021276593481213458,0.4183601947499643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8019903273809524e-05
p_11,0.9784418527664748,0.7939254372170594,0.6827218545777498,0.840135010309842,0.2422907435618779,0.8600553187494001,0.8510209147232808,0.9338143958515323,0.7758174538040256,0.9088921745586754,0.8989805354518524,0.8109656267963763,0.7361502335897493,0.9304478646509956,0.838524196608985,0.8356734247642397,0.7431289601314537,0.8978073601235246,0.0,0.6248520673085677,0.8076440100384142,0.7067886157846117,0.8725813539618616,0.3514018625906194,0.8391092283278433,0.8576469536613628,0.9380627222562918,0.8726303308919527,0.9014800802624503,0.913302750198847,0.8626326346786802,0.8465116259383451,0.7993177896570904,0.9040328220714172,0.0,0.6092418097387088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.881882440476191e-06
p_12,0.973167635879937,0.7747933518963157,0.6309942977295322,0.855010238315772,0.24894316463624627,0.8630125771797635,0.8497050394241011,0.8587998574631318,0.6861733485508746,0.8753929329338659,0.8968568081563287,0.7902909682039937,0.663935951100473,0.9433855509488691,0.6354089137224768,0.6618942713053572,0.7605932163104173,0.855184742893142,0.22485205770106167,0.39987619808147257,0.7732796811674512,0.6379864426732177,0.853267709718921,0.2582056878653956,0.8479888654563704,0.8576162707397514,0.8348947555451425,0.7479598968306832,0.8618862136122303,0.8699286922303203,0.7020202014292759,0.733999998165,0.7858310583878416,0.8662604555754824,0.0,0.43139266367942375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.975446428571428e-06
p_13,0.9725154985648675,0.7761762769184047,0.6057694496822749,0.9051828041572553,0.42462180268846217,0.8054197163041833,0.8074014528397493,0.9148174653437241,0.8500694113256948,0.8647432907827336,0.8957718758707672,0.9133301159136034,0.7725496844359612,0.9364880652360857,0.6601578721851289,0.7573827424511211,0.837027373943759,0.8733310884401088,0.6249999755859386,0.5116279051176311,0.7673673502226146,0.6105691411626745,0.8953291620636428,0.5525291801919786,0.801784255575239,0.8056774044751792,0.9100065681993967,0.6859737631826703,0.8463740451285194,0.861507126116326,0.7582707522242026,0.8053359663899803,0.7804877995901911,0.8862690697107385,0.4064515997918839,0.5187611658166731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.42866443452381e-06
p_14,0.9752541912694253,0.7920781539979405,0.6292811701296671,0.914505072495292,0.5192479810273234,0.869094191733646,0.8495550258205186,0.9224582123146549,0.8634443912911258,0.8856049802073326,0.9080622326542617,0.9081632636513061,0.7790351384176393,0.9350355036759639,0.8152373578118173,0.8984068924042651,0.8298653559983761,0.8855322637838756,0.47916664171007073,0.5142857127863389,0.7794314283902208,0.6292986049798149,0.9082978056479238,0.5122131716342474,0.8676849353496001,0.8596740504369433,0.9162386653248122,0.8104867143069754,0.8813482460086546,0.8637159268224157,0.7828710454667922,0.8802848222512577,0.8373655857703926,0.8951604464354965,0.4285714007421168,0.5049999988522728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1798270089285713e-06
p_15,0.9750732678086073,0.796270574770094,0.6699745671496438,0.7102162824379215,0.30602781598102297,0.8879374172205076,0.8939672761583085,0.8437284229897996,0.7075652254381332,0.8929110100193599,0.8881605881029074,0.5902616740965164,0.8148730012702985,0.9286493994385929,0.7851592843966985,0.8427958595942572,0.7442298598952902,0.8698129324187514,0.3503649379295666,0.3693931378923845,0.7976962254469603,0.6739870578496261,0.5693194091783762,0.39558010612618666,0.8682646857298228,0.8883655741522819,0.7872800242128558,0.5519658300821753,0.8933681716477739,0.8818930023006317,0.7780134641907097,0.772084803948576,0.7905935006125784,0.8384953582427989,0.2962962688614566,0.3932853701307539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_16,0.9774022568450298,0.7928044629553295,0.6679118391152632,0.8782349354205063,0.30708661014322036,0.8720321671968241,0.8894207412275726,0.88172652040233,0.8145645638001459,0.8814465623855298,0.8775005599516733,0.781663514221022,0.839345962005331,0.9426908222814756,0.8094860399670954,0.852153665070655,0.7869903766056326,0.8722227603839888,0.3846153353057262,0.5967242116125533,0.811326389446573,0.6825765702226901,0.8549141962258834,0.5702891269163597,0.8759142414929484,0.901402177908413,0.9110829195530603,0.8225473468965556,0.8849158859119336,0.9032826593891108,0.8429803914957017,0.8549922496015226,0.7985074584301308,0.8850406018148512,0.42666660977778537,0.6041055696330441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_17,0.9775862680160218,0.7681435012592013,0.6340865526630114,0.8211165071644896,0.2820258183315928,0.847492802822691,0.8336072512879453,0.8636363630451559,0.4840514824808324,0.8581647050746686,0.8685121082222834,0.8686954661963232,0.7894857124811756,0.946088884895912,0.6545554129500133,0.8433398468490928,0.7222555445575553,0.8372039802800549,0.6055045316050889,0.37479270226298816,0.784995925887802,0.6484153011638912,0.7854231187296736,0.3433070852625705,0.8638914709692899,0.863965040947853,0.8675915942432708,0.31604654480962036,0.8033141203140183,0.8702460825776116,0.7010398607443329,0.8458799571569685,0.712074298996444,0.8634920624767877,0.4576270798621119,0.36849081543554096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.719308035714285e-06
p_18,0.9734375396478705,0.7410832911126327,0.6532189099851781,0.39102388473736044,0.39718659330911626,0.8724026375288034,0.8699369750196566,0.7140709904531906,0.14515197024713744,0.7443805535476211,0.8221398776698938,0.6187943248696934,0.7840427885356747,0.9279846447355116,0.6975121009821996,0.832866952854574,0.7687626735863962,0.8489464824918919,0.3863635924586827,0.15583259057955212,0.7595540713521881,0.6547102079888292,0.43432263772629226,0.4951048927967137,0.8784492009602674,0.8678939225024098,0.751541849747299,0.12237136451636313,0.8001432659024762,0.8207333616551984,0.733340463436367,0.8467650378053008,0.6984709437402389,0.8512110718228264,0.38926171884149535,0.25102726839362244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3078962053571429e-06
p_19,0.9775909284669405,0.785118120816079,0.676369371706788,0.8398691055093961,0.5187637911836226,0.8745261208585218,0.8910665350658726,0.8826505423971801,0.8338674652808152,0.8994751066490575,0.9117647035705763,0.860983371556479,0.7291844253220107,0.9278235013298092,0.7224485732659758,0.8708109468641316,0.82162764313474,0.8751051798592316,0.24657530868831387,0.2255299944721245,0.7935340933792249,0.6812667786090408,0.8374464487909712,0.35849056120632666,0.8613990026102435,0.8691155332975896,0.9000692645928662,0.8076129750538037,0.8939213342122199,0.8897959160974593,0.7881515587312627,0.8717208161932111,0.8139667955697378,0.883789061421156,0.3909774142122245,0.3905360874796763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_20,0.9790006234175438,0.8166917226039141,0.671664040027998,0.9218759169862834,0.5739863055608936,0.8759461729917258,0.8620938516628206,0.8907517571046838,0.8528756703093467,0.8949088399596588,0.8840419633240144,0.8899038440146543,0.7351290670873007,0.9357952323298563,0.7383168594776731,0.8415598558997549,0.8296296240428982,0.8652634072240892,0.5038167554338354,0.4163982418260666,0.81420406147131,0.6606236207221442,0.9236840837239209,0.4751243751546992,0.8810728433766921,0.8783558408325323,0.899129472917556,0.8457586757978215,0.8898378935943543,0.9038745906421928,0.7827895973685205,0.8697077277527786,0.8522238102422969,0.8924889532492772,0.56804730366584,0.4792398254921714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3596540178571427e-07
p_21,0.9744528817591462,0.7786201640140868,0.64737186100296,0.6133907496114485,0.41379310027744753,0.8667326729812763,0.8741104108619214,0.869183493784499,0.4732232226311021,0.899601154655755,0.9037603549951979,0.8375299735086031,0.872074657757251,0.9326088717596689,0.7749323708070943,0.8445979258890036,0.8247305682091289,0.8553067568477691,0.6754966440068447,0.3417721500961384,0.7741629793638031,0.6407442444962086,0.62002779198366,0.3904263246789355,0.8546772065696057,0.8563726741010999,0.8989302619401822,0.5824888983462497,0.8735712776989193,0.8985507226342236,0.7803552004527409,0.8299480377185923,0.834862379850181,0.8690500501848314,0.5442176500532211,0.4284546180357538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.37690662202381e-06
p_22,0.9793610695232573,0.809858536898793,0.6801243872756341,0.8691615077522221,0.34082839833339174,0.853908758971621,0.8787803936025642,0.9188488136617782,0.8905726864400241,0.9023282219603008,0.9124881719193753,0.8002894327051756,0.8108504383965351,0.9227199155783389,0.8108980436577767,0.8075998056575282,0.8590603978799755,0.8899791222442807,0.42592588648834384,0.6566037694553222,0.8060311947572278,0.6766888876401603,0.8372332508511738,0.3806451551508846,0.8584706125119989,0.8858535539522467,0.9255716723091331,0.8723599624679891,0.8841237683284741,0.894004551242083,0.8476076326656148,0.8125541107953375,0.8508495855830738,0.8715258389646994,0.2278480724242946,0.6450717230676921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9409412202380955e-06
p_23,0.9776973892286602,0.802363556884662,0.6628511562168851,0.8766614597634429,0.26491993791965157,0.8482987345386627,0.850861909112077,0.9229768866093415,0.8377473937874105,0.8969014970307461,0.8974747452083971,0.7635009275442228,0.7856379551493098,0.9192157515880784,0.8181387855551087,0.8563273052894214,0.8261120691732405,0.8701669586224001,0.3551401537252193,0.534440642235268,0.8135005639754966,0.682290031485025,0.8521800945847914,0.3067846562421142,0.8476932143440498,0.869835262452991,0.9072810361815057,0.8040333180148765,0.874033875288576,0.8867125439737624,0.8369493123288022,0.8381795178293732,0.752625433181882,0.8484322438445999,0.09803920607458763,0.40347721701595557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0172526041666667e-06
p_24,0.9736301117597677,0.7877336931526298,0.628696544079937,0.9162308278609286,0.3082822062248297,0.8168807336118733,0.8515913616989188,0.8487944671056044,0.8412819526504369,0.8801777488651185,0.8893849184291048,0.7176684867078152,0.7609860644132206,0.928778115275677,0.7347492085542258,0.7842293888070982,0.7883817372864333,0.8628249660203368,0.4315789246537408,0.3767264167595462,0.7837976143984012,0.6115555193917841,0.9161332248714649,0.31230769110650886,0.8297126302196385,0.8713076382854632,0.8838731668026777,0.8443366369496556,0.8533851988020884,0.9082905333619697,0.6210412779477976,0.7423405305315406,0.7255747074312162,0.8604453086014779,0.35714283892128373,0.42245691933725144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.342401413690476e-06
p_25,0.9743261549070027,0.7914529431162043,0.649641263277549,0.9084055091100925,0.6322885047782658,0.8250749178252579,0.8676590476110648,0.9155909975565378,0.8638097365225379,0.8771466307582978,0.8859576782468873,0.8552151698482583,0.7198408379094939,0.9232478666380326,0.7667431663188575,0.7677155878748124,0.7464985942121948,0.8603565862625864,0.31182794022430427,0.42747603697291997,0.7822206663394661,0.6317537490937148,0.8737724302345178,0.4289871931635995,0.7744121712398299,0.8401680671627068,0.8933126385766161,0.7901828671917915,0.8415656271124049,0.8719741773212099,0.6086283179108094,0.7733333316148149,0.648351643262546,0.8338543466089449,0.4855491048815546,0.33141872391895827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1625744047619049e-06
p_26,0.9764728344989844,0.803253663712975,0.6420230609056443,0.9271551721917731,0.6887169893605841,0.8842712146765145,0.8803195237778746,0.9106167051062863,0.8460814299292994,0.8777906392609636,0.9077705134161934,0.8589125926613614,0.7006280514058432,0.941105229046724,0.7213301112386953,0.7493638653010055,0.790664775172102,0.8820338973084363,0.522167461962194,0.6116931375069512,0.7990243245546496,0.6323543619801769,0.9140465579240313,0.46099447411934924,0.8824495889820911,0.8817049299059448,0.9180395951003464,0.8222934857654611,0.8617414240442028,0.8816644970567893,0.5685253390467099,0.6970560281827919,0.7239669361655625,0.8720337093900713,0.3456789910074697,0.4944048817538024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.293364025297619e-05
p_27,0.9758708057321519,0.8148790852539883,0.6544609683147022,0.9298969458863398,0.7522727258479683,0.8387265645261504,0.8528948875586271,0.9105103031338555,0.8363101071282532,0.8668605945648836,0.8701785301516894,0.8278119669663324,0.7240223450204426,0.9403684044371744,0.7856539055842846,0.838481335783522,0.7627365301110879,0.8550317401862507,0.6845637354173244,0.6050314446382659,0.8030901319515701,0.6324771514648184,0.8990065504969401,0.5530726245099428,0.8407328159799636,0.8638814832113517,0.9009383598915894,0.8057130846400828,0.8742794594131489,0.8715469593196433,0.6735010124287746,0.7933627150807292,0.7140624944213868,0.864113784612567,0.5094339382342482,0.6207579870677286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_28,0.9760322269709844,0.7917914470383665,0.636020280574853,0.8483627545162145,0.555478500154374,0.8677753224596536,0.8626909028765748,0.9003685174385572,0.7442133013534395,0.8591929519329405,0.8796802673965498,0.7865367564514244,0.755578440172368,0.9377170894937391,0.7629761631065091,0.8042682902308893,0.7362768452489449,0.868075162235347,0.6445497324857946,0.46045339818411385,0.8167501353020343,0.6570513779463582,0.8871874997227539,0.48881614572386173,0.8771322189865984,0.8730135175578535,0.9119084356276309,0.8569248370307851,0.8797359350748164,0.9052224351918711,0.7852268157514786,0.8875028854527538,0.8082706716273768,0.8660997839708025,0.5806451345324822,0.4971590891436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0172526041666667e-06
p_29,0.9764161391538076,0.7890943734441251,0.6450817360476375,0.8699530748528489,0.5181788387874915,0.8929752274039943,0.8771003891952306,0.8966534311420004,0.8540931241770944,0.8870703757407292,0.913053046636467,0.849683141065442,0.8351870562265132,0.9420175253050789,0.6666666659704817,0.8398753867916654,0.8097264388466479,0.868544151915471,0.6091953672876226,0.3307614883235106,0.8082310106020507,0.6621880857154508,0.9112105080225847,0.3870228992861721,0.8851389744570378,0.8793241718061057,0.9158622327995101,0.8870864111089894,0.8625846284781009,0.9094746695368794,0.6885307693068224,0.8054989796194018,0.8217054205658533,0.8782965414355377,0.42553188471405073,0.4365567343863702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_30,0.9746819507936372,0.7894214503961848,0.6229096421788267,0.9346354418205818,0.7423529397208766,0.772654796448095,0.7830393942453663,0.8946352221109949,0.8556193592538768,0.8538800926949736,0.8003658797156051,0.7784561692576185,0.771150484723857,0.9048524809990589,0.7665680462033018,0.7876106167882552,0.8251841873731802,0.8440445577934399,0.3076922738799699,0.5686197382279994,0.7807733259683275,0.628259075494854,0.9081878046191113,0.7643835603349597,0.799999999719937,0.8256023012562386,0.9147702558959485,0.831454231959245,0.8541666659822382,0.8070091195223017,0.7302116732133269,0.7909186885139422,0.8148148085276635,0.8538990815895653,0.43902433670434915,0.4893181138738129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.445917038690477e-06
p_31,0.9737213841462535,0.7843592230227532,0.6476018212330555,0.802780190847531,0.17874736038442166,0.8635912695352922,0.8735028080410919,0.87259541461951,0.666666665850873,0.8712871280543518,0.8122089994510889,0.7290436814372973,0.8055786827527505,0.928703621898144,0.6548851861156177,0.7273244221571668,0.870310820630703,0.857774205647073,0.19999995000001247,0.3577777757901235,0.802480210972498,0.6550043533086045,0.8479740420829479,0.1541517673653088,0.878932869044899,0.8989924535264946,0.8770547307288957,0.8134344519897785,0.8672943939478488,0.869200392721618,0.6249024627968984,0.7985595300505075,0.7941712155788025,0.8628815071107703,0.4594593973703517,0.44347133581420645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3660249255952382e-05
p_32,0.9779883473124675,0.7934583542137432,0.6767583366522796,0.8784934178650193,0.3421052596952909,0.8681224995514059,0.8805331367004993,0.8726504022895216,0.843020192411747,0.8728079587196278,0.9017677312558342,0.842229428362638,0.7570022690966381,0.9380235195093823,0.773756053920074,0.8767782865467755,0.8647581398580546,0.8573253823921152,0.10958902608369506,0.2973830281626367,0.803960132973606,0.6748440132135262,0.9110973045439196,0.38239339226418995,0.872390583596163,0.8886038247085266,0.9015780240201181,0.88155973470621,0.8925967464297555,0.8828161165289113,0.8641734024481004,0.8626988786825793,0.8013543972835531,0.8700032141571072,0.31683165179884637,0.5279187800510191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6421363467261904e-05
p_33,0.9791596844234218,0.7965581043638681,0.6926648420368603,0.7669506885574009,0.3333333294753087,0.8750041255322295,0.9066288772707739,0.8903735190462353,0.8206635858665859,0.8989332597791758,0.9047504198101027,0.814665588982008,0.8279763414040207,0.9325193590091941,0.8021268507385807,0.8683568969567117,0.8734873439302127,0.8717220270195345,0.4556961448485892,0.3475750557299362,0.7984751199377081,0.6850231700715705,0.8835998508350689,0.44887779988930426,0.8755686748131382,0.9110713195887784,0.9301250513067475,0.8819911035468997,0.901095851781734,0.8917572443574339,0.8528796798585063,0.8654287484551872,0.8328546764339192,0.8831198012102497,0.3307086353772728,0.5746120152223955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_34,0.9765534457916017,0.7893505683569522,0.6330105066423907,0.876006834116251,0.28555012845288674,0.8489246774533835,0.8632391012750648,0.8854500843646914,0.7480045604348122,0.8591912812882196,0.9005076119276456,0.8429118752416044,0.819910965560682,0.938362539775312,0.6637535962232191,0.774913235560453,0.7910827975090268,0.8599186614777241,0.40718560436014345,0.45150155177251794,0.7905525104119245,0.6218991711039457,0.8885523017149944,0.4274162478728677,0.8568418187557468,0.8655207986514031,0.9083935300719852,0.7738619671263862,0.86156111871632,0.8819875754484781,0.7295898804814203,0.7929387314788396,0.7540540489590942,0.8633892413378956,0.47142853775510446,0.5107724631876709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.09170386904762e-05
p_35,0.9762480001463472,0.7871101927631232,0.636190348158218,0.9176806241256859,0.2892561972604951,0.8510347820748286,0.8794894235971551,0.9245496908146179,0.8479965147561014,0.8694296258765453,0.8848039193999904,0.8760207847660955,0.8030917858877454,0.9331533818408316,0.704068620952743,0.814419901461234,0.8511941160367782,0.8603589244341522,0.6243385913048364,0.49862367086659976,0.7971983310681372,0.6468461481526175,0.9299793650525735,0.3215326933713757,0.8269255168040459,0.8569675042915428,0.9179146913630871,0.8458708086203283,0.8293520680489055,0.8530465927981398,0.7512112905506517,0.8391548062976395,0.8100407000675665,0.8687230225616138,0.3931623763605822,0.5187319869777176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3078962053571428e-05
p_36,0.9765870810509403,0.7969930033334565,0.6456332436802561,0.9294416178397644,0.35976505007428394,0.8666830171098829,0.862782553261565,0.9080452579183315,0.8578774158187192,0.8635324837875183,0.8555758661384804,0.8754333236065789,0.7952697698998894,0.930079584024265,0.7240845790578609,0.7515345589764223,0.7805194754511723,0.8087746501121487,0.5297297010956918,0.4679179387430861,0.8029585861528187,0.6503648680123043,0.923957079314519,0.44671689869021286,0.8376269890650022,0.8422501343972656,0.9098868528354749,0.8616740079670347,0.8710017567038649,0.8737060018796428,0.7414014917733927,0.80190703026959,0.8205128146687122,0.8779843757531254,0.41807907242491116,0.48978115302987674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.453218005952381e-07
