./Loss_2_Chan_16_Smth_5.0_LR_0.0001
,non_jec
p_10,0.9661548941261414,0.715854240691304,0.5527942889480837,0.7409215034742543,0.21949221859339793,0.8433642220016788,0.855187585756826,0.8039820685777598,0.6406753297337828,0.8442800657796964,0.8048668484736757,0.6115444601883919,0.7619639511871474,0.9104471390360362,0.5547084714327194,0.7716701882355439,0.780963298274293,0.7894469804267408,0.0,0.292965270289558,0.7160284131363549,0.5610790258756739,0.6356321439943253,0.27075993824479144,0.829585603160117,0.8631137234049543,0.8099580079124428,0.5101223576083177,0.812560698729323,0.7289143344441438,0.6320008214654189,0.794296398330303,0.7211660283829783,0.8187768451434068,0.04761904195011405,0.3979522170718354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_11,0.9740577619953661,0.7348100699401476,0.6140680585634044,0.7989773406862957,0.18141592518991317,0.8614583991681607,0.8475055295490672,0.9178232070729495,0.7007380891291232,0.7834446589778109,0.7850467271824785,0.7990635942291705,0.7273859555855738,0.9209286418191107,0.8247821870040831,0.8186391294184825,0.7103064033876211,0.8483992459054621,0.0,0.5691937390541894,0.7646995711982616,0.656996380016456,0.8616706652186426,0.38076922344674574,0.8456816463100543,0.8539885411448518,0.9359923567375255,0.8726735589633938,0.8984817287065866,0.8978102169301775,0.8579534329309788,0.8582320684816963,0.7914144150169817,0.889695779303537,0.0,0.599111108448395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_12,0.9698566715992457,0.7433894898938964,0.5901004452626748,0.8695440846263011,0.2735760958283095,0.8516440743922575,0.8421557163928456,0.8669192650149116,0.7087065036641415,0.8522370602177137,0.8515513106168227,0.7305936061555761,0.6102903708434533,0.9317792610121659,0.6321396372759652,0.68504162881125,0.7438449411008646,0.8280355371885139,0.22619046272675816,0.4092615756906709,0.7493619705368444,0.6057370939327066,0.8664717884899763,0.24972252913583504,0.8540773716632808,0.8600912906891824,0.8265090750609003,0.7755002829332412,0.8656697577981767,0.8743718572041832,0.6983457117670951,0.7195581202120057,0.7848673021746624,0.8323964180383131,0.0,0.40922618946124456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7147972470238095e-05
p_13,0.9679553312929634,0.7365171953637936,0.5506009776997167,0.8773018575327934,0.3986583593739417,0.8134868733249906,0.8164077535338978,0.8968382501958748,0.7998221620542157,0.838481090011183,0.8663525889750742,0.8813065962462701,0.7563486603357092,0.9266062635127619,0.6214858357867602,0.7023269848826624,0.7143778161548819,0.8655519916793953,0.47509576723771013,0.42082271415790784,0.7318923410527344,0.5677748692945878,0.8696065234602156,0.4854455867199033,0.7824056777542007,0.7942701762681672,0.8988430726054264,0.670301849396006,0.8266423351378936,0.782170735879701,0.7007802201836253,0.8214285693912982,0.7664370647060923,0.8589103011433378,0.31413611743099173,0.4405797088678849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_14,0.9710777830586551,0.7462641163413671,0.5718576930161059,0.8935340942964105,0.4335664297765172,0.8605804934908111,0.8467402386921599,0.910275878948193,0.7914680638805195,0.8830771576943663,0.87424278925553,0.9081979582391425,0.7811877226361346,0.9252694563819639,0.785148784434299,0.870916752184097,0.8429022028838978,0.8632469802216463,0.41340779813364253,0.5071387763930931,0.7304411750339912,0.5720328043023003,0.890430598208653,0.4688239899856039,0.8719577363202865,0.8592156197296478,0.9109813228220388,0.7557625692633912,0.8692221802238763,0.8898390319672056,0.7768010693896417,0.8881194527415723,0.8239947210020124,0.8803756259946904,0.41176467560553853,0.5091407666610129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_15,0.9715897131916722,0.750527700657267,0.6234167128450822,0.673358945481324,0.2875989407968478,0.8702645089719134,0.8817339357523372,0.8360279846927933,0.6694810536763992,0.8926480150868586,0.9028784408720679,0.586419751075378,0.7966500895141322,0.9238049596813616,0.7810945266158682,0.8385518570485522,0.709738713967987,0.8505410930578716,0.28169012100773794,0.3716251965504225,0.7503735479694454,0.6200909778845973,0.5507573453622858,0.4225352066897594,0.8671001825959831,0.8790429269875543,0.78223350204173,0.5711749688547931,0.8826239169076692,0.8748984547625945,0.7910894788552139,0.8518096953066021,0.7700170314025154,0.8326473237298994,0.25742571708656264,0.3724079544121542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_16,0.9729910658894868,0.7439810079666449,0.6169291390106323,0.8529760334300184,0.31161472646438065,0.8525939824285386,0.8888289719526006,0.8887751033232206,0.8177349207622094,0.8458673536414072,0.8142038927509648,0.7073417703611601,0.8219035180654406,0.9346420233163735,0.8226108167363881,0.8284948619283278,0.7119617190815228,0.8525244833578735,0.37499995312500584,0.5404444420424691,0.756511590099345,0.6185333616766963,0.8222057365553059,0.5848074861102239,0.8693339926815491,0.8955285419140167,0.8882537542657175,0.7918052873473952,0.8776140344718498,0.8816633468664824,0.842361056014454,0.8406918506128997,0.7646145847666085,0.8554098993783898,0.48717942472058656,0.5926680224281465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_17,0.9735921594888399,0.7409523586362687,0.5836856763709631,0.8569689128213377,0.25677506688084323,0.8546401348916646,0.8348385376049889,0.8740638949680083,0.4998248682138136,0.8594534292066802,0.868251745823072,0.884795439767153,0.7465022510161199,0.9370004699455057,0.649209848723622,0.8273069111156872,0.7446937492741434,0.8212438201847985,0.5882352364475258,0.38448318098580114,0.7514772864079802,0.597794956074591,0.8142572187483071,0.3023255801831372,0.8557825963108902,0.8511029713004794,0.868270180646939,0.36701256119128034,0.8072720752218592,0.8498883904858024,0.6908653013152716,0.8417228831299354,0.6738391807823376,0.8521698760127989,0.4347825708884721,0.399329483331478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_18,0.9703874525783784,0.7072292073464892,0.6031990229958019,0.40844189671484055,0.3603871915100998,0.8564930072670991,0.8718092604415498,0.6937558243592694,0.17031934856566144,0.8024867794751417,0.8717718372518037,0.5689259633599042,0.7903634810009226,0.9207850372103137,0.68818151703031,0.8300099680209123,0.7302252449962009,0.8420634123426465,0.40449433657367,0.1823281898909388,0.7214161107027409,0.6077714627014162,0.46421933070093624,0.48523748187746046,0.8648145271256202,0.8689071196582572,0.7414413209394956,0.18391080184161276,0.7993350413525421,0.797468352627784,0.7067669165447772,0.8303313301526989,0.7759119816102376,0.8281249991705479,0.34074071550068774,0.23012704090697986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_19,0.9746644635224515,0.7477420229624399,0.6349155756089742,0.8214538522130536,0.5084745705257111,0.8529757119915408,0.8826596844167706,0.8755737799892442,0.8238090308734018,0.8841756675201643,0.8864223002415531,0.8630824341825002,0.7056874635403438,0.9076485295965231,0.7263189144547967,0.8508946300922101,0.8275120858274472,0.8426383686933095,0.11940296725328846,0.23949044484292803,0.7482720143971924,0.6356679186902776,0.8041619065719343,0.32569360282637394,0.854810103096199,0.864034116836806,0.9038672600530265,0.7631602540012912,0.8872438238235457,0.9011494229855698,0.7942622942681739,0.8680926896878506,0.747094627852271,0.8855963069157199,0.39436616941083313,0.4138929076298324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_20,0.9751221641087328,0.7738334649454525,0.6168809797049966,0.9152088565281495,0.47133027252677595,0.8590171753163712,0.8526388351663419,0.8890374325608039,0.8144931122788273,0.8766250530549935,0.8607800626739435,0.8477670840173523,0.678762412760194,0.9272486770683067,0.7401530171529678,0.837472999898831,0.8073916076233717,0.8545411531994547,0.46153842209073315,0.44319526496096073,0.76803677035752,0.6029904428639696,0.9049386992549975,0.4379084938698791,0.8589440972664423,0.8611623918522265,0.8935298929200588,0.7868379959327033,0.8857666455312273,0.9000281585468088,0.7957387672109877,0.8641975285448268,0.7596017015675555,0.8699226295092812,0.45161286680541396,0.4905280119094559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_21,0.9713004617918544,0.7334578582428626,0.5984585799060058,0.5888629804415038,0.39565217104599876,0.8466167910734441,0.8640809956332296,0.842965203725891,0.4726626912689805,0.8858056172986427,0.8833585784822364,0.8010943890530933,0.8618260232037009,0.9219689838123554,0.7669008295165579,0.861374117840801,0.806732438730514,0.8524039877061862,0.6405228339527559,0.3246819321899138,0.7330157396107565,0.5964444370536416,0.6037177859722358,0.3116343468723383,0.8439011459471606,0.853983194722446,0.8807217238552182,0.596916558082951,0.8696747108291888,0.8849477014894322,0.7727515576377991,0.8292682907381138,0.8450160717362311,0.8610748359004773,0.4929577117635414,0.38051043936384205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_22,0.9763149603616107,0.7682738028328123,0.6320560362481692,0.8699130268964639,0.3151515113314968,0.8341655550556196,0.8696111046713616,0.920398009377862,0.8768200081493346,0.9005403819917187,0.9125059417201477,0.779685784509734,0.7978526456907579,0.9130948917489395,0.808725470748023,0.8412735281401964,0.8391906238594748,0.8509388431229007,0.5454545003756611,0.6623605363337608,0.7641203495048243,0.6330993533913795,0.8126260003383295,0.30555555084019215,0.838472656938547,0.877883300285149,0.9249410108252402,0.8485850782354051,0.8805120904121536,0.904046828953813,0.8246272062714964,0.7960643989354553,0.8252889134922575,0.833707359926271,0.2528735341524673,0.620162013410612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_23,0.9746078914499636,0.7597551566498973,0.6145855010872736,0.854603174344791,0.2338028136084111,0.8327985083485229,0.8453576210743537,0.893627244342827,0.8088099196661023,0.8843483112105129,0.8912155237711554,0.6537735818218227,0.7620857066453753,0.9159651452800883,0.7896446127960985,0.8378650532782853,0.8323831195417154,0.8545737113070896,0.3130434510396999,0.4844486310817689,0.7686317481559133,0.6286133597864667,0.810633666558088,0.4218077414374786,0.8447263181564839,0.867690351614787,0.8789887083462269,0.7173023948607776,0.8678852005227793,0.8960292557574993,0.8549004943895165,0.8860325602270083,0.7753705771073514,0.8333333324243747,0.11881186942456738,0.3629850735433281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_24,0.969525895161911,0.7442243214775273,0.5801304287392351,0.8970520598642416,0.26761678331261457,0.7905397107940015,0.830507775371818,0.8615754807107552,0.8087780166850062,0.8559955902243953,0.8718987319698766,0.5949788922573231,0.7381324967706507,0.9133328560048347,0.7179257126162518,0.7759615365962463,0.7761836386213512,0.8472271065221866,0.4583333094618068,0.3789165435463644,0.7435389094138821,0.5656310420713168,0.9028908591978622,0.2184738947049241,0.8054051975870838,0.8554908580144271,0.8475678539733441,0.8073504436159489,0.8518518510860735,0.8831298258581365,0.6299906273383405,0.715400622488552,0.6886930933282446,0.8347392172570521,0.36363634527089167,0.3909090898638794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_25,0.9699499530039212,0.7434634996740322,0.5945519103340876,0.8938496247236917,0.6134728560710502,0.8206789588762092,0.8532717843549901,0.8950076850263933,0.8379749680482862,0.8573441897452676,0.8353561983235984,0.8557547313523962,0.7848234660375488,0.9304200857418354,0.7380596263455383,0.7569942179029036,0.7180555505690587,0.867626237768256,0.20512819460881052,0.4512691931956465,0.7387389680226623,0.5794176504527657,0.8551751870368532,0.41127408567364365,0.7954783900918948,0.8416530795463298,0.8970677445924721,0.7726252795155507,0.8618205624903237,0.8555584873103815,0.6247721172924696,0.7430493256882302,0.775417293054497,0.8571750384577889,0.5185184910836778,0.3278116816977283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_26,0.9712028629302442,0.7521672099837066,0.5763823698093171,0.9065550248355821,0.6121786180996519,0.8697457800510973,0.8657272841474688,0.9072245316351192,0.8074792234447378,0.8620633358944961,0.9015621103358241,0.8537083219466811,0.6720977581532072,0.9366169696088094,0.6985057943045583,0.7919999973599999,0.8285302533967561,0.8647649834105959,0.409999979500001,0.5611605652451019,0.753582118686133,0.5711826429535063,0.9003890230469164,0.3834862376525545,0.8767942581110064,0.8739561168024989,0.9176081558848111,0.8039362490063791,0.866973257650338,0.8900709197313299,0.5644501271554346,0.6786502659140641,0.7718724384965459,0.8788190858464137,0.4419889258569654,0.47416563541615414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_27,0.9709951496222224,0.7735904320089073,0.5846342327791096,0.919546763506225,0.7311337298505902,0.8340909088201004,0.8475639376448376,0.8996232351686312,0.8078446901665564,0.8804984786881549,0.8744374417766935,0.8089376494394733,0.716946338342345,0.934319788656856,0.7484003647755938,0.7976078035958205,0.7943156260709378,0.8660354544056855,0.6511627690643599,0.5733808657950658,0.760894103626453,0.5689035719958501,0.8909728306549138,0.5042117920092022,0.8408450234335406,0.8530864846745009,0.8939233296724941,0.7911283367881908,0.8617349179056694,0.882048870107968,0.64263110234784,0.7635494134868506,0.794251128636527,0.8596319276275379,0.4563106574606477,0.5664826879917644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_28,0.9716650217163624,0.7504005465030186,0.5826954957388917,0.8121269029404632,0.5092533487260582,0.8544568242646073,0.8548358784725409,0.8837571348704222,0.7100232621522977,0.8435900976050408,0.8560525739748727,0.742233415738385,0.7349658491837984,0.9262946018433129,0.7386759573579005,0.7772277203674884,0.6760909608107502,0.8465279120341102,0.4999999780701764,0.4817444194637707,0.7757758743955259,0.595877940953667,0.8805118230946146,0.44197138080566306,0.8585298592886191,0.8693987570558314,0.9006622510708595,0.8277059609997048,0.8703330314466154,0.9065520925745391,0.7931204894799639,0.8875878199353916,0.8010302588471974,0.8556377258072762,0.5053763169152518,0.5054127181819597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_29,0.9715895883590194,0.7526819238193448,0.5916133794569082,0.8736947361812214,0.49851435952950024,0.881753911109529,0.8702029044618257,0.9032699094774582,0.8439060318867921,0.885190321401456,0.9072847662090845,0.8416801269744746,0.8235880384990232,0.9359776860934749,0.661588912872539,0.8121000558112272,0.7885985701389634,0.8563132251252218,0.6227544537272782,0.34090161125073504,0.7586545381818163,0.5881253691172539,0.8977028722404685,0.36034618268943275,0.8823646494619912,0.8744662564373583,0.910766303483285,0.86147789644757,0.8569496612645007,0.9002719834535994,0.7013011496310568,0.8043043022915307,0.8218773036077066,0.8753518286335427,0.47058820069204405,0.43759957398406907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_30,0.9705121401882713,0.7459860074570254,0.5661234087298475,0.9196984808084604,0.6940769373212357,0.7822510969408539,0.7890818420612444,0.8838842148215644,0.8505535046632293,0.8187769157461009,0.7277992260429555,0.7121882994355901,0.7957219230060911,0.8982472400568283,0.7394736831294245,0.777739127729603,0.8649367873257698,0.8262489035645827,0.2650602090288905,0.5095999979615999,0.7429515703400935,0.5747641323097842,0.8853606026001613,0.69944954000101,0.8193863561594958,0.8277682219102694,0.8891882304933086,0.8142681419109962,0.8409849079896864,0.8082536466828041,0.7286227536184159,0.8091603032135817,0.8094038555045856,0.8539221372993351,0.1686746784729303,0.40557367208546197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_31,0.9698000042734644,0.745602478810021,0.5961019324766048,0.7687716860621888,0.16090468445588146,0.8538372010495525,0.8721860730807877,0.8499812001190743,0.6443914073051232,0.8602427914565685,0.8089379844114034,0.6893542737366076,0.792359825852619,0.9210572607702837,0.6415434947065966,0.7137850446443194,0.8033519508192628,0.8513445957699245,0.19512190362880397,0.34064080752871945,0.7605534080086009,0.6076515780128732,0.8124500586688291,0.1369279881627244,0.8652800924468149,0.8919343602977488,0.8798106857144036,0.8038384280251747,0.8398822657543177,0.8329643275941837,0.6195234428247245,0.747474745677069,0.7947434243132452,0.8650341039192283,0.4594593973703517,0.40562719653916685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_32,0.9743337343678368,0.7503040084763039,0.6244762149634578,0.871818409231449,0.3658291420519684,0.8606501474813594,0.874619992108282,0.8886107629487935,0.846685928686905,0.8780522323745118,0.8795152624574336,0.8196303351828224,0.7378881969245014,0.935899007040099,0.770006081527495,0.8688059356716745,0.8533464524933738,0.8493602962759387,0.3249999593750051,0.2860377347696689,0.7573562942265053,0.6192853389280879,0.8949493729222066,0.4444444381133271,0.868804664428502,0.8864900612935673,0.8988308826838576,0.8841607557270286,0.8927823531391998,0.8964862276911534,0.8502457101041075,0.8469247379702796,0.8105832783488679,0.8697424883371861,0.31067958148741925,0.48330182582450587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_33,0.9761069141264497,0.7501279778288469,0.6430035354499447,0.7223011666355332,0.27783902670519267,0.8551473019347411,0.8894818384568239,0.8625521574001668,0.8030838410931751,0.9008579593484557,0.8630801180718538,0.7754601195277704,0.8084784233952096,0.9202192944684928,0.7994315482715002,0.856254482525103,0.8380634344014277,0.8636763402993884,0.4523808985260835,0.30133798544887735,0.7560350451910345,0.6403019262546986,0.8635031142985053,0.4797218947888541,0.848762350380844,0.8999836992524988,0.9197752266141946,0.8698617154102466,0.8967142652871799,0.8778745236037632,0.8436108735023105,0.8499789278340099,0.819318177162965,0.8810466129276093,0.333333306878309,0.5520219844836199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_34,0.9721476577271466,0.7487262040553934,0.5820659742183093,0.8798001549005426,0.22954749706458644,0.8174571539732107,0.8467110733185272,0.877594936153421,0.7729836859483278,0.8304836340076184,0.860612458129323,0.7870016362998317,0.7653327955653876,0.9245699160034145,0.661965622893383,0.6744540358698475,0.7526881672821748,0.8099023383943875,0.27878786189164473,0.4488935706045185,0.7427798522250171,0.5635242212967588,0.8637300408590823,0.4181888829452433,0.8452733914206463,0.8545517003731921,0.8893515008268033,0.7181679826667382,0.8317230268171477,0.8530230183328534,0.712783094179112,0.7877269864585119,0.7557980848854156,0.825374197166341,0.4444444153957898,0.5271191045867563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3251488095238097e-06
p_35,0.9713428067173026,0.742161060327072,0.5757213978425446,0.9031615218269234,0.2600806442873634,0.8373835303332336,0.8692522743100217,0.9091690187129194,0.7988560525380193,0.8548707746680948,0.8722757200398487,0.8726259790513395,0.7602517628070727,0.9270193194105676,0.6590244991469718,0.8093662488944611,0.7774333491789626,0.8539419078278612,0.48205125733070475,0.48666666463888886,0.7510649871904437,0.5849252483942503,0.9155165283385803,0.28769356035984694,0.8055963271585533,0.8473560062127852,0.9142127110097651,0.8186507526867091,0.7832284473551987,0.8400103364176522,0.7440820880381164,0.8163265288399337,0.7619680800401059,0.8748025683112535,0.4425531726573118,0.5389665985185081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_36,0.9720732817005446,0.7539436019081999,0.5879280210407845,0.9201817654267611,0.28985507132841726,0.8492605425490648,0.8566241014917828,0.8969911052185763,0.855485340458422,0.8743098401475237,0.8386302024177624,0.8758571745664291,0.7580415957136784,0.9286327755656961,0.7002053382099543,0.759764577956756,0.8518518465935071,0.8099674477382788,0.5949366712065398,0.4597041279317639,0.7611076381985175,0.5941897004448949,0.9216484853627311,0.37060518625185823,0.8253258586424577,0.8349416666665399,0.8956364361581631,0.8707562852257545,0.8749344053918713,0.8759124065544616,0.7472321574286901,0.802169297802006,0.7696924173316398,0.8705908524862681,0.4215686067858526,0.5013409610203095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
