./Loss_2_Chan_16_Smth_5.0_LR_0.0001
,non_jec
p_10,0.9669278677847899,0.7211824895386494,0.5597056708947534,0.7415470122911223,0.22470053604006385,0.8449595028828122,0.8566327546270569,0.816278660167549,0.6503867396128323,0.858517805031429,0.852459014479095,0.6296296279639427,0.7596867255571172,0.9181371731067635,0.539489151929583,0.7817312777967836,0.8073817715837268,0.8085933495564263,0.0,0.3126395698408237,0.7200159980618259,0.5715871924612058,0.6305005498382492,0.272136066672656,0.8346384152021326,0.8665516248984643,0.7964304960193864,0.45672231935773033,0.7958445651943951,0.7274706122606213,0.6317427379338768,0.8061538442457897,0.7309334915745364,0.8257013192804236,0.06666665925926007,0.41257774563725724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_11,0.9740731788348277,0.7304111007275126,0.6093602342770496,0.7902205841805404,0.18543045948277131,0.8657866478665488,0.8496196695467061,0.9246955223713789,0.6424539347721228,0.6913445169636856,0.6959562826317895,0.7784156112574986,0.7448789560135336,0.9287221702894228,0.8099079426687786,0.7737415651952735,0.6094032522178876,0.8238385726665054,0.0,0.57474069203941,0.7684608479286495,0.6624156422262718,0.8680119082214071,0.357541892783205,0.8484610857843361,0.8521502995327379,0.9384451790297464,0.8750368686706943,0.9091734780659313,0.9095409520487377,0.8511875900618637,0.8581610813538583,0.7491821115093669,0.8771236656685859,0.0,0.631626232562326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_12,0.970293432892281,0.746876309032608,0.5928411478627845,0.8786412463501013,0.25955639330081925,0.8587382548030232,0.8482372303259726,0.8560636405562504,0.7105970143950768,0.8597207822595131,0.866997399322,0.7145810133334696,0.6138545942835141,0.9409959546413383,0.6373809916173534,0.6613042210246933,0.703172974906996,0.8331684139786578,0.22619046272675816,0.3988439293550291,0.7548712578796699,0.6111097727488255,0.8720048471674339,0.23365008253968653,0.8611331706161148,0.8640600359833254,0.833534378266867,0.8009490298609596,0.8593184841301361,0.8781318392650649,0.6939048889032946,0.7310924351678387,0.7975253048508139,0.8487229853699484,0.0,0.3879598652226399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4096214657738096e-05
p_13,0.9686940346709779,0.7415062059954779,0.5566256361617635,0.88543351648224,0.40802675390335996,0.810311902988443,0.8174009744650064,0.913439152794752,0.8455302850196686,0.8533046742509368,0.8865576948364048,0.900713820732132,0.7635983250285943,0.9330378407793877,0.6319385134159495,0.7336956499586483,0.7669270783403185,0.8711852773217679,0.485355628227798,0.4583025813346768,0.7354368467807633,0.5727897330634234,0.8688688294983711,0.4938162522357939,0.7870653211184964,0.8072730363009178,0.9065331067934499,0.6860911500284564,0.8460591126492771,0.8095477366594278,0.6977495199336466,0.819980215578684,0.7885350268246176,0.8758637111319232,0.33149170354995294,0.4331248125316508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_14,0.9715234221186231,0.7515472230672469,0.5785975438693592,0.896072964773725,0.4633484120963945,0.8711783295804866,0.8447891419676762,0.9108159387028363,0.8220026183807565,0.8927170646060778,0.9045130619845296,0.9203276230075808,0.7835377902977092,0.9313414816411382,0.7903494169066838,0.8808532755440861,0.8458149726506295,0.8704998425644372,0.4648648397370357,0.47408270100733046,0.7354721712986307,0.576097275692161,0.8958428803771125,0.4781249962646485,0.8775094910015157,0.8578899386685873,0.9167095109789785,0.744258002208428,0.8753100331639909,0.8807106576631709,0.7780232438977781,0.8700345404360222,0.8363883174719056,0.8997555002660195,0.38759686917853725,0.4968742753024444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_15,0.9720459889127552,0.753941669059451,0.6281201850107586,0.6787753410513963,0.27247956032044196,0.8817700814873273,0.8891742529531996,0.8483142768406249,0.6748478904044056,0.9011753412681847,0.908605461268011,0.6002766230972454,0.8056410235752793,0.9300492214714375,0.7937608311248211,0.8660781819266627,0.6932038801300782,0.855296650817215,0.29687497680664243,0.3866170983185497,0.7560066346751064,0.6233031119337318,0.5541479719564758,0.4273127706243087,0.873356586774431,0.8827413478335007,0.7758230706359494,0.5364164426536903,0.8948282271519111,0.8940695278239887,0.8057067760411989,0.8693673170929284,0.7970687666456101,0.8436018949016569,0.29473681108033567,0.4259581862980915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_16,0.9738687274602763,0.7492672787490418,0.6238807289628804,0.8597410296663237,0.27272726885330584,0.8655686081913622,0.8958755963317989,0.8871892920440956,0.8178272972907825,0.8554387951892652,0.8572065028799143,0.7248150963406909,0.8382004713543791,0.9418865319802482,0.811150052317915,0.8401969542520212,0.7563185467032972,0.874153228819623,0.4556961448485892,0.5629228662024227,0.7650042374539556,0.6292253890666545,0.8424710736978327,0.5979166604383681,0.8626957320040848,0.8942878047798672,0.8984449554266856,0.8078791619045321,0.8832121932939015,0.9025800691668593,0.8508295975066213,0.8656920948705069,0.7602523619334787,0.8805955520809133,0.48717942472058656,0.6048988263936853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_17,0.973910303618954,0.7435911434019468,0.5903960984640964,0.8513392813450112,0.2582398903899426,0.8515611490434075,0.8301599893535833,0.8668403724171418,0.5054693008949636,0.8695327791946911,0.8816234473460444,0.8865979372303114,0.7671945148494576,0.9435738669302627,0.6525873096977626,0.8331897765340517,0.7753145549711531,0.8436920212851438,0.6538460909763374,0.38260432281899365,0.7554531019693637,0.601376262325651,0.8206760105810598,0.2859483806392938,0.8623655162207564,0.8473533031721499,0.8823645834384347,0.3924501919661306,0.828005811089715,0.8714486614023947,0.6875921263438897,0.8454780339910127,0.6678281029742851,0.8539693664749569,0.45045040986933244,0.3836034311084777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_18,0.9710079983922583,0.7134066109685043,0.608437097593254,0.4206015436729833,0.3838986195158456,0.8569495692321804,0.8735317283056381,0.7251273129268866,0.19016475891062162,0.830624824299086,0.8772007022948929,0.6014617355944503,0.8114164887707898,0.922658225226764,0.6948492594339201,0.838257383980327,0.7561874631059112,0.8316950844215697,0.3595505213988178,0.20173745076381538,0.7261433571494159,0.6148908332555199,0.4624850337692946,0.4957337862809992,0.8745360056686043,0.8761417808135962,0.7388272788771982,0.150992133203015,0.8071448501206079,0.806187441296207,0.7060451248339239,0.8453516732963132,0.7362250836094661,0.830534043215796,0.3880596725328602,0.2465543635277398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_19,0.9751749782071487,0.7496544866194806,0.639195558599682,0.8275032134049439,0.4903078621401612,0.8670041982998876,0.8879415792562687,0.8740649902672808,0.8248713022863922,0.8955317802898586,0.9022130702464923,0.8513565118404413,0.7148748949274817,0.920888316506622,0.7321742520685932,0.8669464308394311,0.8467391258329395,0.8651631467548427,0.11764704152249389,0.24373379324229127,0.7516216557391953,0.6403003542393363,0.8145156314933355,0.33333332915622393,0.8590415800332148,0.8695227813201873,0.9096150144708123,0.7814545773639543,0.8976856534733222,0.8970775072501207,0.7935523860368336,0.8708601892179147,0.7700170314025154,0.8992495990906021,0.43749996582031514,0.399521529905737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_20,0.9753937759313763,0.7772264956586081,0.6213445406915495,0.9195447349182867,0.48623852932202677,0.8665875368348404,0.8507967601543948,0.8809697285017092,0.8090942780068031,0.8950389847527728,0.8856289027828609,0.8741721832863081,0.6939805811767368,0.9366268237859696,0.7457532193898141,0.8404565945302452,0.8076923019395136,0.8771186430354065,0.4347825708884721,0.4389369948075933,0.7745028741256716,0.6085569510921626,0.9131633241044543,0.41497045032849345,0.8662572294835557,0.8624326258115984,0.9021433945749892,0.8155151505266484,0.9005529703321751,0.9178959061567049,0.8081647725056205,0.8619111686085836,0.808972497764309,0.8874091998941778,0.5563909356097041,0.4939355907696872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_21,0.9718576445409265,0.7367502694433877,0.6040566383507223,0.5919091551959983,0.377245506158342,0.8547742705903668,0.8696486936778857,0.8623518682088411,0.48480223771486425,0.8861088317705026,0.8977894486806972,0.8188405774279806,0.8668784278560808,0.9253103559038487,0.7719714957318002,0.8642512056419054,0.8163507060642731,0.8625246539817312,0.6818181301652931,0.3305263140498615,0.736307029411479,0.6019331388249742,0.5920239031447799,0.33356305765979977,0.8470922733338538,0.8563374790382763,0.8753515643137146,0.5520541543510106,0.8790305429246471,0.8791258800839384,0.7807524675080028,0.8496188476562282,0.8501291934746176,0.868320224976487,0.49999996093750304,0.3837753495172568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_22,0.9767662779987197,0.772311993779542,0.6387342004688482,0.8801645163207308,0.31884057585941333,0.8382044639171894,0.871546506846042,0.9254302097542526,0.890818857771341,0.9049166118656294,0.9153737637156235,0.7878151232919638,0.8026533981893249,0.9223477518915213,0.8162029142379302,0.8543463042313068,0.8681917164041846,0.8685750095397252,0.5546218021326217,0.6896969655169881,0.7664027374235779,0.6353703305156729,0.831971661525469,0.28794991724648017,0.8550181412171224,0.8829852391067721,0.9244030130734242,0.8708432841531846,0.8870713151907941,0.9054878025775208,0.8409965187387832,0.8418718100646002,0.8590785849655923,0.8608334259678385,0.21428568877551324,0.6451310831220455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_23,0.9751112668461669,0.7640615678189773,0.6197110440297782,0.861170180186776,0.2840579668977106,0.832152306550241,0.8418467075671164,0.9109302041715969,0.8230805017933174,0.8924321744467458,0.90518783310711,0.7400881021043166,0.7677705109306676,0.9199654494870192,0.7914957098177027,0.8493765564853452,0.8491428522906123,0.8591734082012099,0.33962260946956513,0.510885338602393,0.7735251009132927,0.6372803168507974,0.8158513869189659,0.4238026063308766,0.8384016860911988,0.8646129361627364,0.8909079665672118,0.7338338161287887,0.8789179550668843,0.9034105678120006,0.8550150821502498,0.8886043514967897,0.7606444144957168,0.8411867355571698,0.1052631468144056,0.37534163262878334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_24,0.9699634100454745,0.7483404169647248,0.5854135467159155,0.899570866476998,0.2802241770998865,0.7997244840971903,0.83712464358604,0.8478960312611847,0.8207073093574407,0.8682170535837311,0.8862427137414676,0.5834837531961107,0.7471204168923549,0.9231944972957598,0.7324577179448923,0.7984325231485855,0.7862068911296076,0.8628557976207295,0.41340779813364253,0.36157517791892846,0.7476864274886339,0.5676111881879864,0.9072269621690341,0.22159320573557134,0.8126606557403949,0.8592725005855358,0.8674794587413998,0.8307225863256973,0.8558468648681422,0.8915602281703976,0.6368130817295939,0.7725540005780076,0.6809421792937747,0.8559600622720565,0.3703703507740555,0.3985919296003468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_25,0.9703346551152486,0.7489220301271384,0.5970421891904931,0.8953692847128939,0.6017116504222789,0.8226706146881514,0.8560212359624616,0.9114984455401308,0.8601469747200148,0.8892493042251705,0.8935160756628463,0.8680450481290216,0.8027210870351978,0.937281656952595,0.7312530948675057,0.7385665512205539,0.7125790533198942,0.8864852004202006,0.3249999796875013,0.46585051396311045,0.7436574426516108,0.5836835630843534,0.8512368014546083,0.4003436414652244,0.8063136453474835,0.8486960934417538,0.9002252544718264,0.7618695267457523,0.8526676449235865,0.8620873246483297,0.5944359915296283,0.7241689112215434,0.7616099012259295,0.8560408385070439,0.5269460762307738,0.3295924384831883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_26,0.9718675052504869,0.7547204253987316,0.5816152493115632,0.915080284504675,0.6437768223074656,0.8805373891396036,0.8729828091029656,0.9215025900767471,0.8268942442314678,0.8650093117944697,0.9107816011289731,0.85740401997851,0.6687513945303744,0.936025496339534,0.6992658253230838,0.7915147471278927,0.8408104135976092,0.8790397035098804,0.48484846036118884,0.5920109232092491,0.7595654641436325,0.5793193580112558,0.9048478487083215,0.37958532608889195,0.8719323323588478,0.8741030259798693,0.9192615039134324,0.8208684510606333,0.876613318812069,0.9053879842604073,0.5563362602806321,0.6963334356116156,0.8181041774713563,0.880833709922028,0.48809520904195186,0.4710385290353699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_27,0.9715326652065076,0.7787833713645519,0.5935718197689396,0.9267156627036908,0.739228238900799,0.8389244390023514,0.8505017656098548,0.9033128967302363,0.8310358400639664,0.8805329379122628,0.8727353051861793,0.8029530190564389,0.7305411402325035,0.9384017542729403,0.7493391555575921,0.8239414173067767,0.7767133325223778,0.8544954680231184,0.7342657085921082,0.5861964105010751,0.7643674293262231,0.5738148036009353,0.8905359424201859,0.5042854285344122,0.8382764406865676,0.8542793724198278,0.8972718081861054,0.7742909513919002,0.861034198263089,0.8815882749194321,0.6341407408631148,0.756814535657898,0.7766692189050712,0.8615886824139405,0.45098037004998187,0.5925738807967318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_28,0.9717709569129305,0.7514053468270946,0.5842772549129537,0.8193126568920998,0.5211891191613247,0.8617675806849038,0.8561109464556009,0.8895121309095277,0.7355413747234464,0.8518441336029422,0.8504672879131961,0.7577482589969465,0.7343412514797454,0.9274486092617623,0.7391992753458502,0.8038425757550586,0.6497838131576046,0.8467353943576481,0.45871557528827633,0.4981373044271564,0.779464458273624,0.5992808215901556,0.88453294371578,0.4631125446251344,0.8453970078120261,0.8589534311191377,0.9056020599448795,0.8538247424380222,0.874654964346624,0.9173913023534972,0.8149105359692739,0.878731341234302,0.8133848081506769,0.8602822571972961,0.4948453353172507,0.534915252424016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_29,0.9723107447141144,0.7565648365911153,0.5979327881638781,0.8785927798051123,0.47648053984270544,0.8810067486474331,0.8704724300903134,0.90482946432959,0.8528387455634253,0.8887520202565617,0.9039145887368448,0.8468130668269601,0.8282290265841727,0.9357069961065059,0.6758872084529997,0.8003432471386063,0.7645296538973658,0.8634076878372969,0.608695614366732,0.31472081111769606,0.7650347095220126,0.6001250603251547,0.9019076871510169,0.33438237476639504,0.8894742071142345,0.87741653813407,0.9133372845801202,0.868044255720758,0.8566947943718208,0.8944519600937033,0.694792352674647,0.8081753242842272,0.8301329333077332,0.8816709965204168,0.3464566656333334,0.4057252947819287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_30,0.9711167890792466,0.7521233863023175,0.5743368279163393,0.925844310444176,0.7054341273201642,0.7890667758658091,0.7909330985219248,0.8885642177655969,0.8516962172269179,0.8457026261619462,0.7771127584938646,0.6825095040814889,0.7839740097889171,0.9081805800967464,0.7496348221594583,0.798460459067668,0.8427672897081252,0.8439739763546433,0.3846153353057262,0.5408450682460962,0.747077327372241,0.5805638494668084,0.8868772210181547,0.6992826913752388,0.8079113810644333,0.8238255795239768,0.8920474728931509,0.8021098231118868,0.8445842399833985,0.8114199829415978,0.7309025693593514,0.818326269019263,0.8336079008763765,0.8583720920251487,0.2857142486085391,0.4134586225721169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_31,0.9704645276977505,0.7474616299034392,0.6009357012647346,0.7724897024081929,0.16888045487387585,0.86153634898691,0.8777762745694615,0.8593948634252512,0.6650860984962739,0.8606501471086988,0.8063943141172435,0.6828988808854228,0.8000815977150518,0.9274106649967211,0.6506709112455414,0.7206785588748799,0.8045583999740262,0.8556051981563717,0.2162161577794168,0.3562753015831388,0.7668772922592522,0.6154300849411249,0.8142217497100168,0.1452397493216131,0.8767359238968185,0.8975338208866647,0.8769413080041532,0.7921620422807552,0.8464047436275725,0.8305252704892833,0.617458562853637,0.7607185610521712,0.7818877501155118,0.8652100830641904,0.4594593973703517,0.4282876423190797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_32,0.9749870593185191,0.7548587377920382,0.6311215198082791,0.8803066159381099,0.3401221961291019,0.8587643076537356,0.874465135834805,0.8869752416934025,0.8606656312634371,0.8888731188696615,0.9036004624771186,0.8511438393884555,0.7413108223899929,0.936601480263341,0.781754994976755,0.8928729506576518,0.8671399550347872,0.8516262252435455,0.23999996800000425,0.2696543856070855,0.7623971239125146,0.6265839430720137,0.9019513512426857,0.43541363664131155,0.87478478077216,0.8906608781025938,0.8993615781199295,0.8894677425636297,0.9056070134302432,0.9182825463566885,0.8659010440670918,0.8686473790683202,0.8375451213144096,0.8841901890263065,0.3076922738799699,0.489058038410853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_33,0.9766613008317228,0.7524493185539702,0.6476650685088203,0.7204255316083296,0.30717488444871205,0.8702229820199228,0.8960350012972355,0.8670715666726745,0.8022683492378897,0.9049440037524283,0.8657129652383181,0.7977020894636763,0.8407035154756193,0.9342320929080822,0.8069943281597407,0.8674188978198898,0.8378229750531997,0.8681772509563822,0.5316455023233542,0.321295141212359,0.760523939366793,0.6466244725634102,0.8660029225127864,0.4749708908618057,0.8633049190841448,0.9059221525912103,0.9272738168191895,0.8738473230593713,0.9067766970370119,0.9009656391175261,0.8535406191548577,0.8589877091043789,0.8383437275193208,0.8777926710480422,0.35483868106139665,0.5755053484918535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_34,0.9724619060030807,0.7503970929656403,0.5855032516681441,0.8803173441758759,0.22642642574646718,0.8197496794389969,0.8447027405682676,0.8734920729656463,0.7711864400838317,0.8371480088520267,0.8702531622619906,0.7887871196536577,0.7907448735726713,0.9314443508761667,0.661884577043925,0.6690373363753179,0.7444794905711073,0.824679012811409,0.2682926665675203,0.4507735567834966,0.7477995749229842,0.5690589186972639,0.8775221101731455,0.40423861693783897,0.8460513273259572,0.8548615671032057,0.8994336054754981,0.76873394438992,0.8365692480165071,0.8540816304742815,0.7182603734514668,0.7969861850209582,0.759183668304873,0.8374138330907847,0.49275358748162407,0.5604336028172531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_35,0.9717735900799839,0.7470661643505122,0.5800058530985129,0.9104483800841079,0.2695798310266224,0.8392784819342414,0.8669390271435335,0.9264596267537518,0.8254267453917408,0.8727214059745755,0.898609352974439,0.8907858375827621,0.7928612098104022,0.9307378359213472,0.6546071219280869,0.8131982311946006,0.784313720529325,0.8586672237068028,0.5643564077051283,0.4997931299139713,0.7573114378169412,0.5924518286032704,0.9211748337635097,0.2741157545252582,0.8037757964019571,0.8433162632587159,0.9216300934542703,0.8318209308007452,0.7981424142429239,0.8644540135179781,0.7512335518593405,0.8357695596823527,0.7702612138629523,0.8793322053261494,0.4425531726573118,0.539392149485417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_36,0.9725595942744236,0.7597678057830946,0.5935931950738159,0.9254203807580251,0.28279654248705205,0.8456462582157666,0.8564680122929376,0.9180861717697356,0.8773203350852221,0.886597937430253,0.8746546071975518,0.8757340829792482,0.7608413389238622,0.9334861444612406,0.7160304033512424,0.7786381821665201,0.871859291005909,0.830993822761377,0.6758620223543432,0.45278776876621457,0.7670167713694747,0.6000195568302267,0.9245683442601503,0.36115149647818695,0.8356849312206559,0.8403263585826094,0.9039479851840284,0.8793290568531534,0.880906375477862,0.8821767326955149,0.7503833696111916,0.7940761617440617,0.7949291514173814,0.896482857099209,0.44776117175317554,0.5022567241338568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
