Index,MSE,SSIM,Mean MSE,Mean SSIM
107,0.0023488714471919803,0.7719912949746152,-,-
108,0.0002089969810750418,0.9717879113702644,-,-
109,0.005695672727132319,0.8364113388543064,-,-
110,0.0002715377652453504,0.9525855340009416,-,-
111,0.0012664050963733737,0.8869409778064616,-,-
112,0.009135408134052843,0.7991520845686005,-,-
113,0.0003386634761930767,0.9315395396569119,-,-
114,0.0002521786952044159,0.9593489202517674,-,-
115,0.0006108962616188343,0.9241370414722776,-,-
116,0.001249052759202536,0.8681835971954839,-,-
117,0.00026353841393085206,0.9388494076192556,-,-
118,0.0006657962366312041,0.9144158017346381,-,-
119,0.00099382038803087,0.8977517753267373,-,-
120,0.0028579968966797346,0.8863966309708172,-,-
121,0.00016699459483908904,0.9473086992953526,-,-
122,0.0032679495856631677,0.8517224225922194,-,-
123,0.00038995596550714135,0.955047259239405,-,-
124,0.002684765874729783,0.8653853272208126,-,-
125,0.0030078785501879033,0.7741375599598812,-,-
126,0.0013152021322777852,0.8414985713606077,-,-
127,0.0024160313575454094,0.805315668437757,-,-
128,0.0016898135966908216,0.8967536765801013,-,-
129,0.004361879356631954,0.7720856846554499,-,-
130,0.0013884627753259012,0.8656449552470706,-,-
131,0.0004703874516864444,0.90483478740191,-,-
132,0.005782063735556956,0.8494778218582334,-,-
133,0.0005490604264886532,0.946889721066305,-,-
134,0.00233302057425215,0.8154318589205678,-,-
135,0.0017304071880531549,0.8205055420741537,-,-
136,0.0020130718954248367,0.8703341029811569,-,-
137,0.005236649406998853,0.8095273072470563,-,-
138,0.0001864827400563849,0.9706457031755977,-,-
139,6.180273893111412e-05,0.988284437534305,-,-
140,0.0014133798003968232,0.833917175640022,-,-
141,0.0001981050219620861,0.9636750161620592,-,-
142,0.012128006169131506,0.6718649750660648,-,-
143,0.0008203952017130593,0.8693355116887655,-,-
144,5.5879622504753445e-05,0.987863550288452,-,-
145,0.004917684788490465,0.8177890428020061,-,-
146,0.011348843315422774,0.6763152272753826,-,-
147,0.0009355501167468422,0.8803657532718105,-,-
148,0.0009067663524182566,0.8670655299714977,-,-
149,0.0012695900539302562,0.8811974287026408,-,-
150,0.0009181801282698355,0.9305718218041792,-,-
151,0.009496532897346071,0.7504237112842549,-,-
152,0.0056538744341239466,0.7497671323690085,-,-
153,0.001021682974818757,0.909836053208133,-,-
154,0.0021686659528919734,0.8812166396371127,-,-
155,0.00045120158508729397,0.9294182209530929,-,-
156,0.0010463826681824727,0.875202518682151,-,-
157,0.0005059901362294713,0.9489100604957681,-,-
158,0.001344087391616843,0.8758993013556972,-,-
159,0.0008370723764229297,0.8942805466012798,-,-
160,0.0006271795915598074,0.9251438378619714,-,-
161,0.0004064345630226096,0.9390207312376487,-,-
162,0.0002865104857032694,0.953187718337605,-,-
163,0.0005507229588884531,0.9149192179550937,-,-
164,0.0007851720202526674,0.9393825300072043,-,-
165,0.0011016588366575706,0.8773636614878181,-,-
166,0.0006468177728795401,0.9359460708015027,-,-
167,0.004758637694254004,0.7240685500559665,-,-
168,0.0012788415447761235,0.9023910533556041,-,-
169,0.003311336496226758,0.853567308312893,-,-
170,0.0012613943318346272,0.8121868547629193,-,-
171,0.0029536338799170604,0.7892294134619922,-,-
172,0.0025159763626946266,0.861958199895429,-,-
173,0.0024469983678057825,0.9142896744055434,-,-
174,0.00020657433930333606,0.9650897218852436,-,-
175,0.0006149681973107131,0.8969947885953328,-,-
176,0.0032252345279406383,0.757813107874091,-,-
177,0.00042805189704655036,0.9190696077271009,-,-
178,0.00247260600023057,0.7686904459864357,-,-
179,0.003447781092913718,0.8243256008985013,-,-
180,0.00042541854280745133,0.9371689215865671,-,-
181,0.0031766868167358653,0.7998438970318813,-,-
182,0.004137752999756742,0.7317314024914795,-,-
183,0.0010182133899498977,0.9171269516532048,-,-
184,0.004283909124456602,0.8910163705845926,-,-
185,4.051526369120805e-05,0.986768681488333,-,-
186,0.0011240991628316444,0.8940297090614872,-,-
187,0.0005338505166040872,0.9093443281841516,-,-
188,0.0002893898550221,0.9376259729200563,-,-
189,6.313761896015052e-05,0.9820595036057703,-,-
190,0.0008969445037418012,0.8866083026529955,-,-
191,0.0011896627331834076,0.8864083383439175,-,-
192,0.0031476228379218457,0.8179292722331364,-,-
193,0.0005360999549340089,0.9040854825192605,-,-
194,0.0025612894720439166,0.8584554073127455,-,-
195,0.0006063753208262797,0.9306501707198536,-,-
196,0.00029923376783126676,0.9504764781265965,-,-
197,0.0009017743423923145,0.9177508909494013,-,-
198,0.010300612776125725,0.6710549171037886,-,-
199,0.004287152551965169,0.7553758110715473,-,-
200,0.006601399858899871,0.7735699029781758,-,-
201,0.0006872811858588767,0.9232397168962975,-,-
202,0.0010949568563464996,0.8677357327784703,-,-
203,1.8841666128853433e-05,0.993459488047545,-,-
204,0.0014953359181464803,0.9142771957753095,-,-
205,7.267042749808731e-05,0.9841681444183501,-,-
206,0.0066661007216626215,0.7285209567306997,-,-
207,0.0022581735200620885,0.8597948676640907,-,-
208,0.001466306138738163,0.898755498978318,-,-
209,0.0006056935391254992,0.8887839885711234,-,-
210,0.001183461608684884,0.8961985310503782,-,-
211,0.0005724770905352041,0.9257973891622575,-,-
212,0.005065517787276387,0.8160801375549186,-,-
213,0.00019618544241619903,0.9719482856896785,-,-
214,0.0036315322933404377,0.7839438169290476,-,-
215,0.005293956578890031,0.7026260077506907,-,-
216,0.0034842133888466913,0.862740693499337,-,-
217,0.0006096937663860661,0.8951059744217297,-,-
218,0.001722653851818388,0.8554716873450496,-,-
219,0.002278620351845692,0.8781143113800304,-,-
220,0.000982039244369647,0.86426034123695,-,-
221,0.003043010165497543,0.8824402836674899,-,-
222,0.0006610370032053669,0.8864412291153341,-,-
223,0.0007780761951726987,0.92734174891422,-,-
224,0.0021796560973954943,0.8271128882441469,-,-
225,0.0029591201265157375,0.8636276183099061,-,-
226,0.00043219995399628326,0.9409229535877728,-,-
227,0.002800486734767612,0.8751071395496346,-,-
228,0.002136664134807438,0.8267857306438994,-,-
229,0.000840159148589247,0.8691209232852001,-,-
230,0.0010723433267306418,0.8825185304394334,-,-
231,0.00425559973898131,0.7713060926713561,-,-
232,0.00021923032582656375,0.9602034351114429,-,-
233,0.00027763739473340185,0.9383079909736696,-,-
234,0.00043786712648319234,0.9477162801148612,-,-
235,0.0009559506138517522,0.9016846524827347,-,-
236,0.005009943753009686,0.7982729177314202,-,-
237,0.010110141944081767,0.7174162047675232,-,-
238,0.0009657426759490473,0.9448393326649573,-,-
239,0.0070042567228033375,0.7323499163388147,-,-
240,0.0020070494904012746,0.9242084670738774,-,-
241,2.4776917828205353e-05,0.9924428669872871,-,-
242,0.0007191682704533132,0.9184188809173399,-,-
243,0.0007879818875534572,0.9390503231880437,-,-
244,0.00042038019810281555,0.9566700934632092,-,-
245,0.0009213055126683974,0.9087967046650838,-,-
246,0.0005044875687918287,0.9242005400632125,-,-
247,0.00023669298366095812,0.9538913011402694,-,-
248,0.001256835882016463,0.9041238906160284,-,-
249,0.00044523544360214616,0.8935820677340509,-,-
250,0.002217350461719557,0.8017120621431406,-,-
251,0.0008964535767889736,0.9169154376212157,-,-
252,0.00014799627336798505,0.9767009592109954,-,-
253,0.0013690992924584244,0.8756325858783964,-,-
254,0.0004721139700711072,0.9118142055282599,-,-
255,0.00013995500020133522,0.9771367405433778,-,-
256,0.005587015699182028,0.7792043866287379,-,-
257,0.0007979416370593586,0.9024714910817144,-,-
258,0.0017342595856245557,0.8506818811113827,-,-
259,0.001133005350000579,0.915407561875478,-,-
260,0.0015137638817869963,0.8801722682528459,-,-
261,0.0032190995958402495,0.8440080173019789,-,-
262,0.0008952389462832142,0.8918777228039897,-,-
263,0.0007336103485195243,0.9105293221694821,-,-
264,0.0008165979644734367,0.8951095328608353,-,-
265,0.0020042804417460015,0.7838723563574933,-,-
266,0.0018120952265903685,0.8836521802251995,-,-
267,0.0015045035652880444,0.9095080728049056,-,-
268,0.00043283981384491227,0.968223231278627,-,-
269,0.0002751993080687982,0.9359694973613116,-,-
270,0.004739543393805605,0.8247300898676676,-,-
271,0.0007383883364581661,0.9274510636050192,-,-
272,0.002366103534839541,0.8675036216461658,-,-
273,0.0009827276453102409,0.8752430090559087,-,-
274,0.00027568471898844777,0.9467825953224227,-,-
275,0.00020790590971246577,0.9514233637741271,-,-
276,0.0016440845784399223,0.8776639200633053,-,-
277,0.0015658914985241853,0.8476314597612471,-,-
278,0.0034965428262057913,0.7765865978827278,-,-
279,0.00016684897156319417,0.9656477217863717,-,-
280,0.006538385799082903,0.7706621295141179,-,-
281,0.007827574318894012,0.7490217243864102,-,-
282,0.0006487914095505702,0.9052220614483469,-,-
283,0.0007124067169839212,0.90490246606956,-,-
284,0.00029561083724006376,0.9522105728352785,-,-
285,7.804414701993549e-05,0.9807600920015052,-,-
286,0.000597892765005403,0.9062460615774501,-,-
287,0.003034321310035816,0.8498848328779359,-,-
288,0.001655106715935875,0.8286683554093607,-,-
289,0.0006022007869172933,0.9317390875999472,-,-
290,0.00046967367699323235,0.9606699493842796,-,-
291,0.00011462978867525292,0.986737475914893,-,-
292,4.894265918030643e-05,0.9913704985672375,-,-
293,0.0002785971845063454,0.951937987398634,-,-
294,0.00017054581699898008,0.9659744697292443,-,-
295,2.4558482914363033e-05,0.9932776436292091,-,-
296,0.0004997978373840323,0.9272316157149874,-,-
297,0.0039442450398450655,0.7882936022004005,-,-
298,0.0008115452780825385,0.9409866963894017,-,-
299,0.001560533223895235,0.9233621071325316,-,-
300,0.001631437417569779,0.9222236760853644,-,-
301,3.310612792673826e-05,0.989020186094964,-,-
302,0.0012305773576766908,0.8771524635240169,-,-
303,0.0004205004476260924,0.9437809095638234,-,-
304,0.000819350465029177,0.90546103388871,-,-
305,0.0036221925459637254,0.7241063453637179,-,-
306,0.00017670832926525883,0.9611711456790203,-,-
307,0.004068848919712482,0.7740253679312806,-,-
308,0.002890324160721762,0.7970900684290797,-,-
309,0.0003399641568164104,0.9398332310368213,-,-
310,0.001563475475992293,0.9130652455787971,-,-
311,0.00026524838421598134,0.9618809301002279,-,-
312,0.00015173724706919368,0.9771365421981695,-,-
313,0.004970613333245077,0.7318238966943997,-,-
314,0.00047452668298309284,0.9456525229826842,-,-
315,0.00041911261367854875,0.9346228091595784,-,-
316,0.0013433030116989549,0.8941383987733567,-,-
317,0.0011210510028975722,0.8928464865113672,-,-
318,0.001757871517245602,0.8454796474501529,-,-
319,0.00044928972798785594,0.9662359718245352,-,-
320,0.0015312673582669066,0.9002261694882351,-,-
321,0.0028038901272383378,0.7661443495594332,-,-
322,0.00013204721503758902,0.9846493977934953,-,-
323,0.000563472717975704,0.9228230465815573,-,-
324,6.31519606464129e-05,0.9852068108074761,-,-
325,0.00016849716227673167,0.9641525013454342,-,-
326,0.0002967162502889022,0.9616363139953381,-,-
327,0.003219523227188307,0.7875983788555764,-,-
328,0.0003146841767623864,0.9460437522930442,-,-
329,0.0010240162568529816,0.8754926693096229,-,-
330,0.0011187861196747526,0.851314400838906,-,-
331,0.0021753580043433244,0.7953109961282229,-,-
332,0.0018708376703144194,0.8197005766332781,-,-
333,0.002843432362676975,0.7790587185480222,-,-
334,0.0017918668297206076,0.8492140898761105,-,-
335,0.0006915980334238514,0.875817894057365,-,-
336,0.000714722347711977,0.9003304203380678,-,-
337,0.0020513388239927583,0.8524982780835337,-,-
338,0.001659591250909456,0.8619415071701978,-,-
339,0.0033547498837496006,0.8492909310153469,-,-
340,9.339416414721852e-05,0.977962246169229,-,-
341,0.001209008564744715,0.8949500236347437,-,-
342,0.0015064617570661764,0.8295508164711094,-,-
343,0.002962782772545821,0.9118273196804855,-,-
344,0.0005446696640790955,0.8733503515050539,-,-
345,0.0013491147042551232,0.8400100796769085,-,-
346,0.00020244172724650104,0.9610783441891053,-,-
347,0.0005321107597397977,0.9575301676318426,-,-
348,0.0020810658299947543,0.8578447237531602,-,-
349,0.0003990309432913177,0.9424639990214437,-,-
350,0.002264483862017533,0.8161385578487002,-,-
351,0.0016060769034313587,0.873273993871028,-,-
352,5.6742330093767045e-05,0.9890913555952019,-,-
353,0.0017558217593167179,0.8630556151221,-,-
354,0.001028326485178143,0.8997154545661993,-,-
355,0.00763519273295725,0.8078529935936557,-,-
356,0.00042031179929141044,0.9321968163343451,-,-
357,3.481720141850309e-05,0.9910393309082826,-,-
358,0.003356063802852561,0.8076088980545062,-,-
359,0.00040330035297096305,0.9320153672829641,-,-
360,0.001488940629280097,0.9110419557082298,-,-
361,0.00021821316930857075,0.9486568354910693,-,-
362,0.00016153703161293773,0.9555627955416887,-,-
363,0.0011372537987541487,0.8820873823474638,-,-
364,0.0005891443363853545,0.9462590007209037,-,-
365,0.005526354779118724,0.7403351533528645,-,-
366,0.0007494590150460837,0.9182319193956637,-,-
367,0.0008497239501196152,0.847912431333835,-,-
368,0.0026581708723661624,0.7627654588540059,-,-
369,0.0004065669478188777,0.9010739658651722,-,-
370,0.005304358714256795,0.7591359523784925,-,-
371,0.0005327197298026308,0.9327254075627183,-,-
372,0.009845963670302285,0.6968973755794999,-,-
373,0.00211810488957729,0.8704727348127492,-,-
374,0.0038668451655003012,0.7380691504276056,-,-
375,0.00018145873703801155,0.978003387670762,-,-
376,6.488289185761794e-05,0.9824091588214385,-,-
377,0.0018530959012012262,0.8573645591524632,-,-
378,0.0034723726720271475,0.7907157138056222,-,-
379,0.003967058249861962,0.7917742284282667,-,-
380,0.0016453356147646558,0.8447659967052978,-,-
381,0.0001676333514810825,0.9787882553521925,-,-
382,0.0016853191328575206,0.815159678443301,-,-
383,8.302733139279286e-05,0.9803167791632531,-,-
384,0.006629483087014871,0.7560686626357201,-,-
385,0.0007378610036863648,0.9201574619660211,-,-
386,0.0021663481157506467,0.9239499842845539,-,-
387,0.0015345471915944478,0.8905466829423473,-,-
388,0.0014985881713081327,0.8695534453122454,-,-
389,0.0010406261359580825,0.8917492910483197,-,-
390,0.002482111228602618,0.8479145811544525,-,-
391,0.0029202784272906847,0.746953208738862,-,-
392,0.0012699916211456029,0.8408377380606346,-,-
393,0.000608256288139922,0.9352837772707703,-,-
394,0.0002567636219818335,0.946309775670784,-,-
395,0.0012138869444871935,0.8573881034605313,-,-
396,0.001344915899800154,0.8851660772360019,-,-
397,0.007150503310447312,0.7216013012930999,-,-
398,0.000646920371096648,0.8820430061296751,-,-
399,0.000154153269601086,0.9707966001201361,-,-
400,0.0002874482113435016,0.9551434622368258,-,-
401,0.000818848506009994,0.9370082814424444,-,-
402,0.00020918562940972375,0.9602266644021337,-,-
403,0.0013405174149441475,0.9049541542683978,-,-
404,0.00015360276948993794,0.9609108320972345,-,-
405,0.006794266855756285,0.7139791901419724,-,-
406,0.0006785757822976153,0.9180804168265421,-,-
407,0.0049276610860959,0.8345323831065867,-,-
408,0.004553146703866794,0.7957190360036113,-,-
409,0.001038797019356312,0.8624731444695168,-,-
410,0.0005418675192247546,0.9366832948320809,-,-
411,0.0006718351897542994,0.9322921527167197,-,-
412,0.000697396487500393,0.9328240325125163,-,-
413,0.000664080750312897,0.9365503408220852,-,-
414,0.0030164317112334567,0.8271666018002106,-,-
415,0.0014655802287719599,0.8627720799617203,-,-
416,0.0019401278726811286,0.8745746675192746,-,-
417,0.0002679843366721882,0.9672752108300015,-,-
418,0.0038980979062792865,0.7346215278183894,-,-
419,0.0014367600586244005,0.8067080714300825,-,-
420,9.033938497333273e-05,0.9805385520863161,-,-
421,0.00011294960496928398,0.9776553905487054,-,-
422,0.0009899724032860113,0.8559692815663419,-,-
423,0.000376625919729582,0.9441118750831669,-,-
424,0.0009559616459181078,0.8701591620660316,-,-
425,0.0025599689337011426,0.8570205664240593,-,-
426,0.0013919036768222353,0.88107600877133,-,-
427,0.00019141958975054844,0.9579724099091941,-,-
428,0.0016362032702354299,0.8216602424781267,-,-
429,0.0025303621772224233,0.7725789235470738,-,-
430,0.001412585491619215,0.8422344955213665,-,-
431,0.0005687868643392316,0.9075980955337202,-,-
432,0.0020923461178434296,0.7870431609956932,-,-
433,0.0007183518975429933,0.9157296867363454,-,-
434,0.0011504161571231019,0.8885795166208652,-,-
435,0.0005693770798892602,0.9449691274590692,-,-
436,0.00024647732331180424,0.94597463796651,-,-
437,0.0036786017076535513,0.842420886843619,-,-
438,0.00029698543270798066,0.9675348466342734,-,-
439,0.0030646605957205513,0.8512175560311591,-,-
440,9.648314272680686e-05,0.980979944834326,-,-
441,0.0018994978754998215,0.7744172690796937,-,-
442,0.002796659710948829,0.8129038433294766,-,-
443,0.0012289170316901624,0.8684294696166567,-,-
444,0.00411440142490169,0.7601853284883048,-,-
445,0.0018620616615284819,0.8418034586930757,-,-
446,0.00029407407039671864,0.9295494785226018,-,-
447,0.001258576742087388,0.8388582644138524,-,-
448,0.0026879442130468526,0.8940190656103648,-,-
449,0.00012193191339607268,0.9807391113667121,-,-
450,0.0021491833237078555,0.8562866379082078,-,-
451,0.0018141438813126173,0.8251928715243491,-,-
452,0.006711987498462406,0.6876783131789882,-,-
453,0.0023054779173885772,0.8208341672810525,-,-
454,9.4550324701293e-05,0.9848030556524839,-,-
455,0.00604104480287628,0.8099291194745738,-,-
456,0.0013053372585425428,0.833660223482573,-,-
457,0.002428232822934783,0.7799580454715019,-,-
458,0.0014446865983009512,0.8474426463927076,-,-
459,0.0002451589913823014,0.9420398425613334,-,-
460,0.0017745376598891165,0.792553322399604,-,-
461,0.0005101392963858399,0.906595376732578,-,-
462,0.0002865899165810303,0.9438758213425652,-,-
463,0.00031262338676714673,0.9486678831001455,-,-
464,0.0011391435917208754,0.9180338987219941,-,-
465,0.0024076855993473427,0.804843874270412,-,-
466,0.004612633812069853,0.8283945435753524,-,-
467,0.007138657077594589,0.7160225749596526,-,-
468,0.0014966332891499074,0.8598182561107593,-,-
469,0.0018859692525278599,0.8638379807540744,-,-
470,0.00030110921911173107,0.9338724634927262,-,-
471,0.00023646903271393798,0.9613958665963496,-,-
472,0.0004235033760881065,0.9603299796715905,-,-
473,0.001284418254318916,0.8559396508325363,-,-
474,0.0017684678169802256,0.891367582169402,-,-
475,0.00020992146823564715,0.9616612538914636,-,-
476,0.003458789991930043,0.7528985219387448,-,-
477,0.00033080092250138866,0.9491476078687606,-,-
478,0.0009434534890840461,0.8720385390345535,-,-
479,0.0014399725963471722,0.8178775379282677,-,-
480,7.25832741738775e-05,0.9810402150415318,-,-
481,0.0009857151288793571,0.9139333855046762,-,-
482,0.0004660397143356737,0.9227207300152801,-,-
483,0.000325255102744392,0.967925924739597,-,-
484,3.454360617288241e-05,0.9908254422881894,-,-
485,0.004062374199968338,0.7816549018315294,-,-
486,0.0002091381915243944,0.9562285106526113,-,-
487,0.0006076726918297068,0.9309318908084852,-,-
488,0.0021258019622736424,0.8543646304415483,-,-
489,0.004088457314453055,0.820971870717261,-,-
490,0.0030896228522635317,0.8703466969681438,-,-
491,0.0030012074596626284,0.8100670142680169,-,-
492,0.00029213683954466255,0.944073597295819,-,-
493,0.0001279212222205674,0.979449656572673,-,-
494,8.257391346557472e-05,0.9795578196606562,-,-
495,0.000244874364070325,0.9549517362140255,-,-
496,0.004113769287499511,0.7776606053370332,-,-
497,0.0005435333612444612,0.8833690179310093,-,-
498,0.0007891656282734208,0.8770752861874724,-,-
499,0.001700172706998798,0.8269534306029013,-,-
500,0.0026670285184431327,0.8712457429513175,-,-
501,0.00026837156220127235,0.9350072407750466,-,-
502,0.0067895506473892335,0.6555226975965672,-,-
503,0.0011364517675300913,0.9025697647810239,-,-
504,0.00044740986388084925,0.9305527288867761,-,-
505,0.0003838419943328275,0.9522403022328285,-,-
506,0.0006825738031449112,0.8823663550349571,-,-
507,0.0016438738659725288,0.8954346014967026,-,-
508,0.0005659472104592814,0.9168773992324216,-,-
509,0.0001775092572826807,0.9723668441411764,-,-
510,0.00045807787204678476,0.9627666512663339,-,-
511,0.002455404802368805,0.8419311635898094,-,-
512,0.00019485056238716263,0.9672129363707404,-,-
513,0.0017282791024531457,0.9124562116771334,-,-
514,0.0010251746238203274,0.8737850542181937,-,-
515,6.446808616264465e-05,0.9865709371595408,-,-
516,5.7469343266605876e-05,0.9859741950743716,-,-
517,0.0006003617414558025,0.8902000248268992,-,-
518,0.0005331709413165778,0.9492430412360038,-,-
519,0.0020280777120818224,0.8455882520785247,-,-
520,0.0007089845700003916,0.9152914135069459,-,-
521,0.0010685880113431704,0.8538658346424897,-,-
522,3.4383641210725154e-05,0.9922084108433626,-,-
523,0.0012961982947735033,0.9490871962511401,-,-
524,0.0006824281798690162,0.9360401186013614,-,-
525,0.0031263508075748373,0.8621139193268744,-,-
526,0.00035104255785077694,0.9719458944909979,-,-
527,0.0012242703253411526,0.8680533317408441,-,-
528,0.00036935909762110037,0.9390159554427179,-,-
529,0.001340372894874888,0.8792099120711672,-,-
530,0.0011591160446511853,0.9205719844228424,-,-
531,0.0010415440038788746,0.9406429560348596,-,-
532,0.001411930186877688,0.8186172119284538,-,-
533,0.0008463657891209483,0.8613049201562021,-,-
534,0.0011797195317770396,0.8959252214998954,-,-
535,0.0005934126428583642,0.9222824362837517,-,-
536,0.0005368082135940431,0.9518960005976373,-,-
537,0.0010124601673454146,0.939316241352418,-,-
538,0.00232545478314543,0.833883859495611,-,-
539,0.004533614430384076,0.7926152366571996,-,-
540,0.0007428110918601552,0.9144937184165015,-,-
541,0.0016902030286331765,0.8817724721025547,-,-
542,0.0002251799192121781,0.9430241038625126,-,-
543,0.002279584554445178,0.7962942568807055,-,-
544,0.0015295761424945816,0.8737195058988767,-,-
545,0.001251431272708819,0.8232422716872495,-,-
546,0.0006190489586556765,0.9046268534516814,-,-
547,0.00017399554414839892,0.9652597096632032,-,-
548,0.002595891548168484,0.7734977954399614,-,-
549,0.004531280045143216,0.7648996056330363,-,-
550,0.0017521624229065414,0.8045920248944681,-,-
551,0.0005615597576696304,0.9015748368161297,-,-
552,0.00041714118342079,0.9347241234051028,-,-
553,0.00014213273009994497,0.974994030409698,-,-
554,0.00010340797077826265,0.9788218548780827,-,-
555,0.0004147979725268452,0.9339242305803157,-,-
556,0.007964364219257907,0.7797349947972165,-,-
557,0.0012995112243001118,0.9345750124126406,-,-
558,7.613559954040413e-05,0.9840267701585272,-,-
559,3.740973701208618e-05,0.9924646456085245,-,-
560,0.0022667575708934374,0.8296270667440705,-,-
561,0.00017661455670123563,0.9623984934084676,-,-
562,7.261967999285122e-05,0.9828740408565998,-,-
563,0.0018037086497467865,0.8245647663626219,-,-
564,0.001228953437509136,0.8766282828459085,-,-
