Index,MSE,SSIM,Mean MSE,Mean SSIM
66,0.0003023911452222603,0.9571814805913288,-,-
67,0.001045945798354788,0.9071743500388139,-,-
68,0.0010288968430087315,0.9081120507673675,-,-
69,0.0012499331180977186,0.8922651489746496,-,-
70,0.0023116922803667283,0.83384349524255,-,-
71,7.063721766873684e-05,0.9838149074864394,-,-
72,0.00250565696782553,0.7897920501684431,-,-
73,0.0002569930889620315,0.9383019382898847,-,-
74,0.003065358925520865,0.8366865661750349,-,-
75,0.005391302429205851,0.8208185464118052,-,-
76,0.0013443731221354548,0.8747560187364921,-,-
77,0.000181949663990839,0.9607782921243773,-,-
78,0.0009684058167673068,0.8808785707070578,-,-
79,0.0008500240223244895,0.8859032760894671,-,-
80,0.0029864377292256536,0.7908570828360744,-,-
81,0.00022403810034436593,0.9744264546221143,-,-
82,0.0008387680050217966,0.8990186919548278,-,-
83,0.005064459812112877,0.7171816711709759,-,-
84,0.0014339413656705262,0.8902261531231238,-,-
85,0.003184086023640615,0.8477276696344144,-,-
86,0.0004276370913515771,0.9521462940368297,-,-
87,0.000247038855489308,0.9488220258803393,-,-
88,0.007477717708176471,0.8201914512232211,-,-
89,0.0023865735339624917,0.8750894842347161,-,-
90,0.0001757507459055865,0.9643931641729825,-,-
91,0.00131794360076717,0.8412125706823681,-,-
92,0.0012892624346556919,0.840568882041982,-,-
93,0.0013664140875074536,0.8669905355446432,-,-
94,0.002472435003202058,0.8516127113194555,-,-
95,0.00020802836564901367,0.9621699613679199,-,-
96,0.002715344556254437,0.8554388578029863,-,-
97,0.0003147834653595874,0.9340109370701455,-,-
98,0.005838253359126305,0.7433152910765748,-,-
99,0.0003407154405352317,0.9374477536428244,-,-
100,0.00446467173810757,0.7320274205696372,-,-
101,0.0008907665465826243,0.8825256899060757,-,-
102,0.0011605998575760232,0.8600997856161345,-,-
103,0.0026190732292016585,0.8259135553496346,-,-
104,0.000540086943714949,0.9659653992289641,-,-
105,0.00010907404005853614,0.9833167039958195,-,-
106,0.0021787084428955424,0.7880103915759585,-,-
107,0.0018945014526473374,0.8081806337078411,-,-
108,0.0001002847927929717,0.9791399068333544,-,-
109,0.0020446622174343054,0.8188222797919045,-,-
110,0.0006622891427367357,0.8762273179704695,-,-
111,0.0005234759614032127,0.9231524613984298,-,-
112,0.0014601524521249691,0.8837213437582102,-,-
113,0.00021339546593104848,0.9570399772423486,-,-
114,0.0011227841405220484,0.917772285300953,-,-
115,0.0001655703550725717,0.9823799146688029,-,-
116,0.0011473746164288427,0.9281624596674831,-,-
117,0.0001819617992638302,0.95728221870419,-,-
118,0.0007018093140426621,0.911543776782296,-,-
119,0.0037768014399053003,0.8978060020884989,-,-
120,0.0015467442441572795,0.8222755754871803,-,-
121,0.0008117306167973136,0.9541896874104179,-,-
122,0.0002496997898942962,0.963711730416716,-,-
123,0.0032574084462603224,0.818078118716175,-,-
124,0.0033187853474301076,0.7598662366183102,-,-
125,0.0016874218447049114,0.8035335025409713,-,-
126,7.509306926979303e-05,0.9753354778343132,-,-
127,0.0001888965561750061,0.9735447419696555,-,-
128,0.0007178289775977344,0.9238704943301148,-,-
129,0.0024222556493832797,0.8834960612808124,-,-
130,0.0003720531282251556,0.9291845447344325,-,-
131,0.0014721134184677894,0.827877586002437,-,-
132,0.0002548352167828619,0.9495946634138471,-,-
133,8.58206505940492e-05,0.9815374676118308,-,-
134,0.005032987533213415,0.7685811703681583,-,-
135,0.0018589263482701992,0.9113433998066963,-,-
136,0.001411167871092511,0.8542883781796602,-,-
137,0.00029334705722387983,0.9532344664031944,-,-
138,0.00011835090465702134,0.9609448320199784,-,-
139,0.0047731525839581615,0.7462327873598246,-,-
140,0.0003174808055835494,0.9698405319253727,-,-
141,0.0004255928494558709,0.9638492434380042,-,-
142,0.002083813917723952,0.7633222486063638,-,-
143,0.0008857050345386418,0.8744666120402746,-,-
144,0.0012132570134982847,0.8238496526102946,-,-
145,0.0009228158025524892,0.885376375228933,-,-
146,0.0017795980687264636,0.8562702751219566,-,-
147,0.00030537200955156303,0.9548615234878555,-,-
148,0.0007719600175851138,0.8589356830514111,-,-
149,0.0003354068102048821,0.9357900838259421,-,-
150,0.0006857984761406744,0.8840638306165624,-,-
151,0.0018517588147589192,0.7980826597765418,-,-
152,0.002317402477912424,0.8352042971810992,-,-
153,0.0001607261747357958,0.9604912777901851,-,-
154,0.00018069311163292784,0.9560769502931138,-,-
155,0.002466667438911312,0.7781018540554399,-,-
156,0.0007292041412170686,0.9072824913842715,-,-
157,0.0001908712960526715,0.9669236788596767,-,-
158,0.0007769785045703091,0.8984929255307986,-,-
159,0.003925764122286042,0.7752793271732237,-,-
160,0.0015877824277937469,0.852169119305461,-,-
161,9.85384166888687e-05,0.9771864249075385,-,-
162,0.0022441076354586054,0.8505795157144191,-,-
163,0.00010123796332610181,0.9777613926189606,-,-
164,0.0020627503934310663,0.8030573433247358,-,-
165,0.0010281091534709362,0.889122135401184,-,-
166,0.000520849226403927,0.9265676147309524,-,-
167,0.0004236136967516632,0.9503396412626138,-,-
168,0.001839296992603551,0.8515013822470806,-,-
169,0.0012120997497375749,0.8471294560219575,-,-
170,0.0030254735928185654,0.7796670865331913,-,-
171,0.0006349472694808365,0.9199922157878054,-,-
172,0.003198075786986244,0.75329244715175,-,-
173,0.0010979432367089802,0.8897122524063169,-,-
174,7.426125146657532e-05,0.9834120811193497,-,-
175,0.001746018665153067,0.9309475455216616,-,-
176,0.0005838566669810806,0.9132852788473035,-,-
177,0.0014368626568415084,0.8294498977229866,-,-
178,0.0008068731979809111,0.9026401489592798,-,-
179,0.0005912271905133055,0.9367516513274369,-,-
180,0.0019005812244159484,0.8458515520237028,-,-
181,0.0001840049379529008,0.9619782683007724,-,-
182,0.0004991965897676482,0.9186011245434211,-,-
183,0.0008872351821421734,0.8679929088548896,-,-
184,0.0021450628469240115,0.8507171780162975,-,-
185,2.8669030838486685e-05,0.9921180628076358,-,-
186,0.00015359945987003125,0.9829637445315843,-,-
187,0.0029760223553792625,0.8112227236617728,-,-
188,0.0006295349377267434,0.9251429600127535,-,-
189,0.0009878796202983401,0.9153369201607375,-,-
190,0.00025185324924692357,0.949706683963102,-,-
191,0.00041779317854241026,0.9522167209116027,-,-
192,0.0005263553307220432,0.932147514635981,-,-
193,0.0013287781931350762,0.8865321445333992,-,-
194,0.00026043950649154364,0.9527132677254705,-,-
195,0.001684896604716098,0.8920417191611184,-,-
196,0.00039420993029388866,0.9704321967546051,-,-
197,0.0027507376315367067,0.7847073746512988,-,-
198,0.003979417473800221,0.7347992992015421,-,-
199,0.0024228602066195706,0.8476109483889483,-,-
200,0.00014958820054310863,0.9594791278372022,-,-
201,0.0032306545821411802,0.882421383081215,-,-
202,0.0008716303242820745,0.8503990003206398,-,-
203,0.0001600013679762281,0.9700943750428342,-,-
204,0.0018410301302280272,0.825651265744908,-,-
205,0.0015076090919671661,0.8525668350225356,-,-
206,0.00016611644235717748,0.9715169521999726,-,-
207,3.660880899466434e-05,0.989730323879816,-,-
208,0.00047040399978597795,0.9329806803801204,-,-
209,0.0008702546256075222,0.854704126270165,-,-
210,0.00027092989838915283,0.931663875652539,-,-
211,0.0018129336636333998,0.8387005815030228,-,-
212,0.0028626005779699565,0.7836703915130311,-,-
213,0.0024268913236659335,0.8340206507583694,-,-
214,0.009250019168215292,0.6926245654050398,-,-
215,0.003476518522563609,0.8794943389187054,-,-
216,0.0051946646720690695,0.7117620043409449,-,-
217,0.0008684795661308945,0.8621539034443777,-,-
218,0.0005891465427986257,0.9158334834203059,-,-
219,0.0008318696539295944,0.9203071297541118,-,-
220,0.0005568148659300556,0.9333005817302142,-,-
221,0.0019272346967312537,0.8760153042810029,-,-
222,0.00010568940210061575,0.9818178826971861,-,-
223,8.460932970819634e-05,0.9837498355080421,-,-
224,0.0007742260040145688,0.9147393692437301,-,-
225,3.1037615485049626e-05,0.9865839016007028,-,-
226,0.001182127831862483,0.8432626288160283,-,-
227,0.00229658496869927,0.7940711141881978,-,-
228,0.002415219397461632,0.7896088745533648,-,-
229,0.00014546882696590043,0.9619865091398744,-,-
230,0.0009353956678178627,0.9101757712319384,-,-
231,0.0005577062568915939,0.9217148575166907,-,-
232,7.782681531272874e-05,0.9759042037513967,-,-
233,0.0006622847299101934,0.922446240705836,-,-
234,0.0065722906486137935,0.8578805529589907,-,-
235,0.00022968431190519925,0.957973899787182,-,-
236,0.0010015461440997474,0.8680085262606977,-,-
237,0.001543597898832642,0.864165286915519,-,-
238,0.0005511289389303418,0.9301030677973285,-,-
239,0.0008130169557343853,0.9413869668432912,-,-
240,0.0005573267538089589,0.9157248090819021,-,-
241,0.0002831534279112382,0.9675330902700245,-,-
242,0.000963884875974752,0.9198610146863725,-,-
243,0.0002881244770111043,0.9356950642226991,-,-
244,0.00029323342694041645,0.950512053478276,-,-
245,0.0011446342511460938,0.9009647839027499,-,-
246,0.0003986106215631666,0.9328938404931426,-,-
247,0.0002468844065603286,0.957704485092656,-,-
248,0.002575265996909918,0.8750014550258469,-,-
249,0.002617346710816996,0.8618648638907361,-,-
250,0.0008903396056146597,0.8695711622646454,-,-
251,0.00024392781277700828,0.9771447350991279,-,-
252,0.004337630874782185,0.7307055771537961,-,-
253,0.00021683085139420497,0.9570006406627807,-,-
254,0.00012276483440592598,0.9830739046603607,-,-
255,0.0008000476585266563,0.9063251079390305,-,-
256,0.00016197941747380021,0.9708214335566481,-,-
257,7.96989569732864e-05,0.982902833076682,-,-
258,0.0011937214303956597,0.8798414672797514,-,-
259,8.982308426788726e-05,0.9726575258449113,-,-
260,0.0016865988525547784,0.8460848218707081,-,-
261,0.00018943712742643402,0.9649348962310788,-,-
262,0.0018284535745825604,0.8307906730378405,-,-
263,0.00018332205304548465,0.9670892512454619,-,-
264,0.001768907996427817,0.8673064169879285,-,-
265,0.0006813668950856006,0.9159209453793661,-,-
266,8.916446990645361e-05,0.9743107920542177,-,-
267,0.006516341524090999,0.7657143282564992,-,-
268,0.0011751599787522401,0.8833067076600781,-,-
269,0.0003232461634610239,0.946250190885403,-,-
270,0.0006039416469882183,0.9240391705522851,-,-
271,0.00046422052659362336,0.9110125438415263,-,-
272,0.0011984332259361674,0.8968180128159762,-,-
273,0.0024737632639912806,0.8484028189209636,-,-
274,0.002131421696875222,0.8370786670876201,-,-
275,0.00029659048473244755,0.9526493331394681,-,-
276,0.0035562285116032518,0.7854710776749737,-,-
277,0.0008116489795062818,0.9286689453830516,-,-
278,7.565680786056792e-05,0.9866910917486016,-,-
279,0.0006914424812882365,0.9206528326772775,-,-
280,0.0002972667504000503,0.9611354682915806,-,-
281,0.0003032317886785625,0.9708824325958394,-,-
282,0.0007181444946955067,0.952120369274732,-,-
283,0.0009339328158191006,0.8787488376991429,-,-
284,0.0007602108669163224,0.8910926806819323,-,-
285,0.0002265379665805614,0.94006738225706,-,-
286,0.004865318879119993,0.7728133764822268,-,-
287,0.00340613835204096,0.8377661511964087,-,-
288,0.00017829694682047574,0.9610610396933902,-,-
289,0.0001465863752877301,0.9787724142236268,-,-
290,0.004797281919491289,0.8742714018092148,-,-
291,0.002017091980404844,0.8693333806429495,-,-
292,0.002111797857241752,0.836540514109011,-,-
293,0.000178719474961898,0.9728022748917198,-,-
294,0.0019860433328534382,0.8813968055748816,-,-
295,0.0021219087460567256,0.8575093103158414,-,-
296,0.0007200342876622334,0.9383360006080604,-,-
297,0.0038674475163233218,0.8434366180079994,-,-
298,0.0002515289064960668,0.9495787692734767,-,-
299,0.0017420382956119403,0.81080082796821,-,-
300,0.00033320701617356083,0.9500712302854388,-,-
301,0.0005551810169027805,0.9048938256373059,-,-
302,7.78852852644138e-05,0.981448582495395,-,-
303,5.736012580968472e-05,0.9854339710513581,-,-
304,0.005186069589171365,0.7593056134566442,-,-
305,0.002631792098503114,0.8111796175915157,-,-
306,0.0032621709893060668,0.8823585984612771,-,-
307,0.00019301151692567198,0.960544451359709,-,-
308,0.0017730174411453052,0.8910000672744007,-,-
309,0.00033590876922406514,0.9540783979299615,-,-
310,4.241388231101932e-05,0.984741795801942,-,-
311,0.0008511923181515552,0.9401549676661435,-,-
312,0.00017430995803953563,0.9640582819146095,-,-
313,0.0005473416305504394,0.9344393265514389,-,-
314,0.007707541024117753,0.7888109121612352,-,-
315,0.0002322911891850447,0.9662040845487258,-,-
316,0.000993725512260211,0.8994639794746166,-,-
317,0.0004985324593730367,0.8974173515316587,-,-
318,9.119767973580408e-05,0.9748001140376842,-,-
319,0.0006520988230440008,0.898838507799649,-,-
320,0.0039483235947767575,0.8202737108074832,-,-
321,0.0013374913191427863,0.8832850771107408,-,-
322,0.0007460909251876968,0.9188661656208501,-,-
323,9.689574200850902e-05,0.9711257994751835,-,-
324,0.0008810086838910319,0.9175277464074287,-,-
325,0.0007078063453136058,0.8839224658510105,-,-
326,0.003912140623543422,0.7664346095346171,-,-
327,0.001021858384673812,0.9112681772857968,-,-
328,0.0017919021323329455,0.8561845222902696,-,-
329,0.0006814529452031748,0.909622657664107,-,-
330,0.0024033665453690968,0.8846113266222217,-,-
331,0.0005125520092978255,0.9349983194471805,-,-
332,0.00035514428012181604,0.9386698980417011,-,-
333,0.0002339592376180224,0.9517119050985559,-,-
334,0.001759828605817098,0.8189407247751705,-,-
335,0.0022313391218585503,0.8191061289178985,-,-
336,0.0008731317885130814,0.9058228386392331,-,-
337,0.0002751706246962735,0.946167680932347,-,-
338,0.003184523996674935,0.8418927097290819,-,-
339,0.0016194819672601367,0.8776070962963416,-,-
340,0.0018404630820173457,0.8676460439677252,-,-
341,0.00014028485898536983,0.9735892587270643,-,-
342,0.009119454662895906,0.6478876669674692,-,-
343,0.0028010968080370807,0.7888874921132967,-,-
344,0.004706545380129152,0.7613563564105688,-,-
345,7.266601467154505e-05,0.9817613190631977,-,-
346,0.0002471977172448297,0.9551048347749215,-,-
347,0.0012359852766042419,0.8657689714407655,-,-
348,0.00019060542325349982,0.9531134365953865,-,-
349,0.00043134276244044745,0.9405668776860082,-,-
350,0.0007482024626881725,0.913902854533516,-,-
351,0.0002479931292290737,0.964142788339106,-,-
352,0.0008742978779268761,0.869361766525203,-,-
353,0.0013348193526714425,0.8784343188502451,-,-
354,0.0008248786334800045,0.9028797506236651,-,-
355,0.00013840389167172763,0.9719545139737797,-,-
356,0.0009083869629659048,0.9476186289186596,-,-
357,0.00022979463256875596,0.9585468640906065,-,-
358,0.0005792551921041295,0.9397455296221237,-,-
359,0.0016231942575888204,0.8161150332350937,-,-
360,0.0002734617576177797,0.9693254634343766,-,-
361,0.002265782336227596,0.801182061131656,-,-
362,0.0018591205126380593,0.8308918183736147,-,-
363,0.00020316984362597543,0.9692524397481326,-,-
364,0.0017799345467503119,0.8284619728408101,-,-
365,0.0058024311364628005,0.8217599413136922,-,-
366,0.0006689800909814511,0.9126342592607632,-,-
367,0.005124312081712309,0.735803417694221,-,-
368,0.00023560853153819554,0.961632691043439,-,-
369,0.0013968471457562125,0.9091155619876312,-,-
370,0.00199119972066808,0.8239232966216258,-,-
371,0.000619598355560189,0.8895964747335169,-,-
372,0.002708800334492252,0.7856239002966555,-,-
373,0.00020757605092843113,0.960809173004791,-,-
374,0.0008540077014855228,0.8858284515209351,-,-
375,0.0019111389119183273,0.8224836066188186,-,-
376,0.0016089849561227141,0.8658225083549923,-,-
377,0.0020162237567826523,0.8646306003818492,-,-
378,0.0002155047970182531,0.963717041477216,-,-
379,0.0005688607791838146,0.9260006965429591,-,-
380,0.0009892862087586883,0.8606384138001936,-,-
381,0.0002202309342450233,0.9536627267542598,-,-
382,0.003335399639361751,0.8135056163449902,-,-
383,0.00048652846797142915,0.9440551861804344,-,-
384,0.0004768754099102155,0.9328805180057728,-,-
385,0.00012978012540149826,0.9749961056925278,-,-
386,0.000669434612115305,0.9538872602306825,-,-
387,0.0027956899923161655,0.8113527193999093,-,-
388,0.0025733927520427244,0.8364627989933983,-,-
389,0.0015601062829272705,0.8537553743922796,-,-
390,0.0025253679607832105,0.8430910058983916,-,-
391,0.0015541004260032423,0.8421233708465432,-,-
392,0.0007921575246690794,0.8874787636867454,-,-
393,0.0005568612006087494,0.963343099264836,-,-
394,0.0015052482297670524,0.8361037641437792,-,-
395,0.0013719963130834239,0.8669223434828065,-,-
396,0.0013804876945573853,0.8965100813885353,-,-
397,0.0019538109445820695,0.8518067681126276,-,-
398,0.0007132639085397571,0.8992610483950078,-,-
399,9.362694074732322e-05,0.9739582893991202,-,-
400,0.0014373988152663938,0.8561968044639302,-,-
401,0.004848214763442159,0.8556542399787592,-,-
402,0.0007064185113660621,0.901031887532996,-,-
403,0.0010603117551631449,0.9254271866672361,-,-
404,0.0003128054158620153,0.9370484324936824,-,-
405,0.0012732074684882815,0.8418544351784774,-,-
406,0.0006712361485511863,0.9370191038301551,-,-
407,0.00030921999429642174,0.9394701333863853,-,-
408,0.0008854601226655459,0.873057461602903,-,-
409,0.0005453602714329607,0.9231488988893142,-,-
410,0.001216726598367144,0.8596016688299011,-,-
411,0.0004902804737389934,0.9105175684996041,-,-
412,0.0032386473142158654,0.8833291403074607,-,-
413,0.00028557827609621505,0.9434651204642576,-,-
414,0.0006537845227831476,0.8964112726935145,-,-
415,0.002082597080804921,0.7900474093540399,-,-
416,0.0009341975854116367,0.9323830903379796,-,-
417,0.0006660477677441133,0.9076403849693978,-,-
418,0.005219677676117286,0.7416825775959301,-,-
419,0.0014833992223496426,0.8523957139056705,-,-
420,0.00011959973456848349,0.9706253928994437,-,-
421,0.0005749460669856037,0.9254371456585418,-,-
422,0.00183711705629167,0.8788809974027012,-,-
423,0.0008071489996398029,0.9142686597573063,-,-
424,0.0007431939045626971,0.9540174424932564,-,-
425,0.0017339484813533256,0.8485960996584535,-,-
426,0.00039249003114903935,0.9518121752206498,-,-
427,0.0013257134851014701,0.8895583620259877,-,-
428,0.0009451524273028197,0.9025116719371858,-,-
429,0.0007644405611570872,0.8930801743176113,-,-
430,0.0007214166055765992,0.9015977393351892,-,-
431,0.00017970574169409517,0.9669326760087595,-,-
432,0.0022331351422612534,0.8264728863560118,-,-
433,2.5899982183212834e-05,0.9921396608055654,-,-
434,0.0005620716455485336,0.9554328897566207,-,-
435,0.0010879404621442917,0.8512526551409063,-,-
436,0.0011451240748922855,0.8845304012108078,-,-
437,0.00015083372083466405,0.9669848318867539,-,-
438,0.0007713973822009744,0.9097829120423929,-,-
439,0.0007589112894996242,0.9128814364568448,-,-
440,0.0007556954421569454,0.9020547794922593,-,-
441,0.002557956684797868,0.8621359910305578,-,-
442,0.0017836181537064708,0.8319337658690529,-,-
443,0.0005790157962642112,0.9145838012470281,-,-
444,0.0031661831863586294,0.7849844785657433,-,-
445,0.0011936166257652805,0.8563272472057647,-,-
446,0.0005295292562125703,0.9275974332871219,-,-
447,0.002850310856049737,0.8832697894662264,-,-
448,0.0005429464553143395,0.9309379951167928,-,-
449,8.013472359433548e-05,0.982270583094312,-,-
450,0.0016987286095128404,0.7940239088161184,-,-
451,0.00019482629184118018,0.9485583983351409,-,-
452,0.0007957208821019619,0.9351570307131885,-,-
453,0.0010890513912263078,0.907456950458257,-,-
454,0.0030679812476936087,0.8748648545167281,-,-
455,0.0015222574696742283,0.9126375398516251,-,-
456,0.0001312418741936249,0.9744502571164966,-,-
457,0.0008857182730182685,0.9358268117973453,-,-
458,0.00013178685827159513,0.9766825988077227,-,-
459,0.0004137841256287588,0.9627204602006797,-,-
460,0.0014479576059754085,0.9040245724289467,-,-
461,0.0007031066850460892,0.9163912623081943,-,-
462,0.000187050891473702,0.9643816129806311,-,-
463,0.0002862810187230715,0.9529937218215699,-,-
464,0.0014038547143053358,0.9066282754262791,-,-
465,0.0060305422757056795,0.7448357180469484,-,-
466,0.000951846685167442,0.9383712538925172,-,-
467,0.00044140511016345666,0.9393258233846413,-,-
468,0.0011029385563548287,0.8736787216659052,-,-
469,0.001634469029404318,0.836793872733232,-,-
470,4.047554825232763e-05,0.9875535569255028,-,-
471,0.00030320751813258,0.9575613843653771,-,-
472,0.000812028482588917,0.9144984351858396,-,-
473,0.0017044983802168572,0.8596090296940855,-,-
474,0.0001576493314291987,0.9618249950429033,-,-
475,0.0003912103114517813,0.9347389556333224,-,-
476,0.0010804408634357053,0.9084395396836206,-,-
477,0.0006182381017785346,0.9170801456157994,-,-
478,0.00011211447754615954,0.9696565707844481,-,-
479,0.0002492551976201626,0.9369730525436284,-,-
480,0.00010123906653273738,0.9793935047501476,-,-
481,0.008026276175645941,0.8048193043601379,-,-
482,0.002360038104757192,0.7783106263403592,-,-
483,0.0005169515973604677,0.8986042290503934,-,-
484,0.0026161795181965665,0.7365036268121252,-,-
485,0.0018204244366889018,0.8668230576085266,-,-
486,0.0007856430894860546,0.9185994773107974,-,-
487,0.0004628492407456133,0.9245430045788644,-,-
488,0.0013635843624872235,0.8974356507351388,-,-
489,0.002415914417642039,0.8867542385362696,-,-
490,0.001957073126603442,0.7764731027751217,-,-
491,7.48989049019332e-05,0.980279131703249,-,-
492,0.0018017030200833254,0.8519475001639777,-,-
493,0.00027854202417456703,0.9580998002038272,-,-
494,0.002468419331048592,0.8559450539302392,-,-
495,0.0030721237886101637,0.8135199889904843,-,-
496,0.0011583537288660081,0.8945106082931177,-,-
497,0.0007503106905687415,0.8649380087363365,-,-
498,0.00044866310661885364,0.9279244553090078,-,-
499,0.00033630261399296267,0.9487164878588439,-,-
500,0.0009746036316459236,0.9086138000287065,-,-
501,0.001294123163092001,0.906949868754562,-,-
502,0.000876674185019888,0.8936477467566014,-,-
503,0.0004165763416233796,0.9150657722817929,-,-
504,3.560158133639142e-05,0.9903878651390489,-,-
505,0.004316215427572555,0.8062237023308768,-,-
506,0.0001097834019252059,0.9811070364990722,-,-
507,0.0007298042856268172,0.9282956014537904,-,-
508,0.0001436805290096459,0.9722046961346511,-,-
509,0.002309496899161949,0.7996847006155543,-,-
510,0.0055740133057752324,0.7293763861195881,-,-
511,9.162903353031088e-05,0.9869883979524344,-,-
512,2.384581142778657e-05,0.9856206781947372,-,-
513,0.0005629531076503519,0.9178774524273393,-,-
514,8.113643521943055e-05,0.9787677834825993,-,-
515,0.0021149772987654565,0.9083446241141696,-,-
516,0.0006170146456196905,0.9574555723178496,-,-
517,0.00045489732731644435,0.917416472920902,-,-
518,0.00016036542616596532,0.9686433390866082,-,-
519,3.8259206121472986e-05,0.9872493351148639,-,-
520,0.0007793062705713562,0.8780367168248604,-,-
521,0.0003111362642224021,0.9539952056122647,-,-
522,0.0010588588320241028,0.8655858552540956,-,-
523,0.001062526994087364,0.8961639214196306,-,-
524,0.0011408734197254449,0.8820953864569093,-,-
525,0.0019340326560196193,0.8112916112512163,-,-
526,0.0011149921920550368,0.873558607251325,-,-
527,0.0007224845095998284,0.8933515141438774,-,-
528,0.00027554350853909517,0.9674818990325444,-,-
529,0.011668857083441585,0.7182903432357658,-,-
530,0.00011800339456681766,0.9780657682270407,-,-
531,0.0007898805061732686,0.9201204803831522,-,-
532,0.005678169250652409,0.7808836237213544,-,-
533,0.00019336785266896027,0.9699083993679167,-,-
534,0.0011312821412358231,0.8675828423268496,-,-
535,0.00018100200949088666,0.9661698719317409,-,-
536,0.000661768429204748,0.8674519605835452,-,-
537,0.0010179982646559623,0.9284486211769658,-,-
538,0.0007180716830575592,0.9391988141060195,-,-
539,0.0002790197126477676,0.9688245866334795,-,-
540,0.0007515848942328217,0.9384190647019254,-,-
541,0.0010994314624603603,0.8728180502364157,-,-
542,0.002870298753872945,0.8256196235582334,-,-
543,0.005139699607865201,0.8278601458277671,-,-
544,7.887486161651764e-05,0.9820165586368677,-,-
545,0.005418101524797051,0.7250551789356459,-,-
546,0.0022058594614034885,0.8122458700892161,-,-
547,0.00024205236149654394,0.9682724029223349,-,-
548,0.001309945352659307,0.8915601800086238,-,-
549,0.00013147685720700072,0.9779382765226663,-,-
550,0.0006808406655204349,0.926957615115277,-,-
551,0.0038400085608834922,0.8714610801381688,-,-
552,0.00047359447337603843,0.9418866471165883,-,-
553,0.001411963283076755,0.8779458316778744,-,-
554,0.0006613194241040721,0.9240414693647724,-,-
555,0.00015448202517848506,0.9625414593591589,-,-
556,0.00494071974304111,0.7787313917160799,-,-
557,0.004027999384410698,0.8553878721480215,-,-
558,0.00029848579373235217,0.9585567445700953,-,-
559,0.00016654889935831986,0.9587616264894738,-,-
560,0.003920912219502818,0.7968582754389195,-,-
561,0.0017471384198881677,0.8405157312484274,-,-
562,0.0004446430216388466,0.9478430180641988,-,-
563,0.00022007869172931498,0.9612756984757903,-,-
